row_idx,primary_id,aggregate_id,categorical_label
30621,809.0329,astro-ph,astro-ph
30622,809.033,hep-th,hep-th
30623,809.0331,math,math
30624,809.0332,q-bio,q-bio
30625,809.0333,astro-ph,astro-ph
30626,809.0334,astro-ph,astro-ph
30627,809.0335,physics,physics
30628,809.0336,quant-ph,quant-ph
30629,809.0337,astro-ph,astro-ph
30630,809.0338,astro-ph,astro-ph
30631,809.0339,astro-ph,astro-ph
30632,809.034,quant-ph,quant-ph
30633,809.0341,astro-ph,astro-ph
30634,809.0342,hep-ex,hep-ex
30635,809.0343,math,math
30636,809.0344,math,math
30637,809.0345,math,math
30638,809.0346,math,math
30639,809.0347,hep-ex,hep-ex
30640,809.0348,cond-mat,cond-mat
30641,809.0349,math,math
30642,809.035,cond-mat,cond-mat
30643,809.0351,math-ph,math-ph
30644,809.0352,cs,cs
30645,809.0353,math-ph,math-ph
30646,809.0354,astro-ph,astro-ph
30647,809.0355,cs,cs
30648,809.0356,quant-ph,quant-ph
30649,809.0357,hep-ph,hep-ph
30650,809.0358,nlin,nlin
30651,809.0359,astro-ph,astro-ph
30652,809.036,cs,cs
30653,809.0361,astro-ph,astro-ph
30654,809.0362,astro-ph,astro-ph
30655,809.0363,astro-ph,astro-ph
30656,809.0364,cond-mat,cond-mat
30657,809.0365,cond-mat,cond-mat
30658,809.0366,cond-mat,cond-mat
30659,809.0367,cond-mat,cond-mat
30660,809.0368,cond-mat,cond-mat
30661,809.0369,math,math
30662,809.037,hep-ph,hep-ph
30663,809.0371,astro-ph,astro-ph
30664,809.0372,cond-mat,cond-mat
30665,809.0373,math,math
30666,809.0374,cond-mat,cond-mat
30667,809.0375,gr-qc,gr-qc
30668,809.0376,hep-th,hep-th
30669,809.0377,physics,physics
30670,809.0378,astro-ph,astro-ph
30671,809.0379,math,math
30672,809.038,hep-th,hep-th
30673,809.0381,hep-th,hep-th
30674,809.0382,math,math
30675,809.0383,nucl-th,nucl-th
30676,809.0384,math,math
30677,809.0385,physics,physics
30678,809.0386,math,math
30679,809.0387,stat,stat
30680,809.0388,nucl-th,nucl-th
30681,809.0389,cond-mat,cond-mat
30682,809.039,astro-ph,astro-ph
30683,809.0391,q-bio,q-bio
30684,809.0392,astro-ph,astro-ph
30685,809.0393,math,math
30686,809.0394,hep-th,hep-th
30687,809.0395,cond-mat,cond-mat
30688,809.0396,astro-ph,astro-ph
30689,809.0397,nlin,nlin
30690,809.0398,cond-mat,cond-mat
30691,809.0399,physics,physics
30692,809.04,cs,cs
30693,809.0401,math,math
30694,809.0402,math,math
30695,809.0403,astro-ph,astro-ph
30696,809.0404,hep-ph,hep-ph
30697,809.0405,astro-ph,astro-ph
30698,809.0406,cs,cs
30699,809.0407,astro-ph,astro-ph
30700,809.0408,hep-ph,hep-ph
30701,809.0409,astro-ph,astro-ph
30702,809.041,cs,cs
30703,809.0411,astro-ph,astro-ph
30704,809.0412,hep-lat,hep-lat
30705,809.0413,cond-mat,cond-mat
30706,809.0414,astro-ph,astro-ph
30707,809.0415,math,math
30708,809.0416,cs,cs
30709,809.0417,physics,physics
30710,809.0418,astro-ph,astro-ph
30711,809.0419,astro-ph,astro-ph
30712,809.042,hep-ex,hep-ex
30713,809.0421,nlin,nlin
30714,809.0422,nucl-th,nucl-th
30715,809.0423,math,math
30716,809.0424,quant-ph,quant-ph
30717,809.0425,hep-ph,hep-ph
30718,809.0426,physics,physics
30719,809.0427,astro-ph,astro-ph
30720,809.0428,cond-mat,cond-mat
30721,809.0429,astro-ph,astro-ph
30722,809.043,quant-ph,quant-ph
30723,809.0431,hep-ph,hep-ph
30724,809.0432,astro-ph,astro-ph
30725,809.0433,math,math
30726,809.0434,math,math
30727,809.0435,astro-ph,astro-ph
30728,809.0436,astro-ph,astro-ph
30729,809.0437,q-fin,q-fin
30730,809.0438,cond-mat,cond-mat
30731,809.0439,math,math
30732,809.044,cond-mat,cond-mat
30733,809.0441,math-ph,math-ph
30734,809.0442,cond-mat,cond-mat
30735,809.0443,physics,physics
30736,809.0444,quant-ph,quant-ph
30737,809.0445,math,math
30738,809.0446,nucl-th,nucl-th
30739,809.0447,nucl-th,nucl-th
30740,809.0448,q-fin,q-fin
30741,809.0449,cond-mat,cond-mat
30742,809.045,hep-ex,hep-ex
30743,809.0451,astro-ph,astro-ph
30744,809.0452,hep-ph,hep-ph
30745,809.0453,cond-mat,cond-mat
30746,809.0454,math,math
30747,809.0455,nlin,nlin
30748,809.0456,cond-mat,cond-mat
30749,809.0457,math,math
30750,809.0458,cs,cs
30751,809.0459,nlin,nlin
30752,809.046,cs,cs
30753,809.0461,cs,cs
30754,809.0462,hep-ex,hep-ex
30755,809.0463,cond-mat,cond-mat
30756,809.0464,hep-th,hep-th
30757,809.0465,math,math
30758,809.0466,math,math
30759,809.0467,math,math
30760,809.0468,hep-th,hep-th
30761,809.0469,gr-qc,gr-qc
30762,809.047,math,math
30763,809.0471,hep-ph,hep-ph
30764,809.0472,astro-ph,astro-ph
30765,809.0473,math,math
30766,809.0474,quant-ph,quant-ph
30767,809.0475,cond-mat,cond-mat
30768,809.0476,math,math
30769,809.0477,math,math
30770,809.0478,physics,physics
30771,809.0479,astro-ph,astro-ph
30772,809.048,math,math
30773,809.0481,q-fin,q-fin
30774,809.0482,math,math
30775,809.0483,math,math
30776,809.0484,physics,physics
30777,809.0485,hep-th,hep-th
30778,809.0486,hep-ph,hep-ph
30779,809.0487,physics,physics
30780,809.0488,math,math
30781,809.0489,math,math
30782,809.049,cs,cs
30783,809.0491,hep-ph,hep-ph
30784,809.0492,stat,stat
30785,809.0493,math,math
30786,809.0494,cs,cs
30787,809.0495,astro-ph,astro-ph
30788,809.0496,hep-th,hep-th
30789,809.0497,astro-ph,astro-ph
30790,809.0498,hep-ph,hep-ph
30791,809.0499,cond-mat,cond-mat
30792,809.05,math,math
30793,809.0501,physics,physics
30794,809.0502,math,math
30795,809.0503,astro-ph,astro-ph
30796,809.0504,q-bio,q-bio
30797,809.0505,cond-mat,cond-mat
30798,809.0506,astro-ph,astro-ph
30799,809.0507,hep-th,hep-th
30800,809.0508,astro-ph,astro-ph
30801,809.0509,astro-ph,astro-ph
30802,809.051,astro-ph,astro-ph
30803,809.0511,astro-ph,astro-ph
30804,809.0512,cond-mat,cond-mat
30805,809.0513,astro-ph,astro-ph
30806,809.0514,physics,physics
30807,809.0515,astro-ph,astro-ph
30808,809.0516,nucl-th,nucl-th
30809,809.0517,nucl-th,nucl-th
30810,809.0518,astro-ph,astro-ph
30811,809.0519,cs,cs
30812,809.052,nucl-th,nucl-th
30813,809.0521,astro-ph,astro-ph
30814,809.0522,physics,physics
30815,809.0523,cond-mat,cond-mat
30816,809.0524,cs,cs
30817,809.0525,cond-mat,cond-mat
30818,809.0526,astro-ph,astro-ph
30819,809.0527,q-bio,q-bio
30820,809.0528,cond-mat,cond-mat
30821,809.0529,math,math
30822,809.053,quant-ph,quant-ph
30823,809.0531,hep-ex,hep-ex
30824,809.0532,hep-ph,hep-ph
30825,809.0533,cs,cs
30826,809.0534,math,math
30827,809.0535,math,math
30828,809.0536,cs,cs
30829,809.0537,gr-qc,gr-qc
30830,809.0538,math,math
30831,809.0539,cs,cs
30832,809.054,math,math
30833,809.0541,cond-mat,cond-mat
30834,809.0542,nucl-th,nucl-th
30835,809.0543,physics,physics
30836,809.0544,hep-th,hep-th
30837,809.0545,quant-ph,quant-ph
30838,809.0546,gr-qc,gr-qc
30839,809.0547,astro-ph,astro-ph
30840,809.0548,nucl-th,nucl-th
30841,809.0549,hep-ph,hep-ph
30842,809.055,math,math
30843,809.0551,math,math
30844,809.0552,astro-ph,astro-ph
30845,809.0553,astro-ph,astro-ph
30846,809.0554,quant-ph,quant-ph
30847,809.0555,hep-th,hep-th
30848,809.0556,cond-mat,cond-mat
30849,809.0557,math,math
30850,809.0558,astro-ph,astro-ph
30851,809.0559,q-bio,q-bio
30852,809.056,cond-mat,cond-mat
30853,809.0561,math-ph,math-ph
30854,809.0562,hep-th,hep-th
30855,809.0563,cond-mat,cond-mat
30856,809.0564,hep-th,hep-th
30857,809.0565,nucl-th,nucl-th
30858,809.0566,astro-ph,astro-ph
30859,809.0567,hep-th,hep-th
30860,809.0568,astro-ph,astro-ph
30861,809.0569,math-ph,math-ph
30862,809.057,math,math
30863,809.0571,cond-mat,cond-mat
30864,809.0572,quant-ph,quant-ph
30865,809.0573,quant-ph,quant-ph
30866,809.0574,math,math
30867,809.0575,astro-ph,astro-ph
30868,809.0576,math,math
30869,809.0577,cond-mat,cond-mat
30870,809.0578,cond-mat,cond-mat
30871,809.0579,quant-ph,quant-ph
30872,809.058,math,math
30873,809.0581,physics,physics
30874,809.0582,hep-ph,hep-ph
30875,809.0583,cond-mat,cond-mat
30876,809.0584,astro-ph,astro-ph
30877,809.0585,astro-ph,astro-ph
30878,809.0586,cond-mat,cond-mat
30879,809.0587,physics,physics
30880,809.0588,physics,physics
30881,809.0589,quant-ph,quant-ph
30882,809.059,cond-mat,cond-mat
30883,809.0591,astro-ph,astro-ph
30884,809.0592,physics,physics
30885,809.0593,math,math
30886,809.0594,astro-ph,astro-ph
30887,809.0595,astro-ph,astro-ph
30888,809.0596,astro-ph,astro-ph
30889,809.0597,cond-mat,cond-mat
30890,809.0598,cond-mat,cond-mat
30891,809.0599,hep-ph,hep-ph
30892,809.06,quant-ph,quant-ph
30893,809.0601,astro-ph,astro-ph
30894,809.0602,math,math
30895,809.0603,math,math
30896,809.0604,math,math
30897,809.0605,astro-ph,astro-ph
30898,809.0606,cond-mat,cond-mat
30899,809.0607,nucl-th,nucl-th
30900,809.0608,hep-ph,hep-ph
30901,809.0609,hep-ph,hep-ph
30902,809.061,cs,cs
30903,809.0611,math,math
30904,809.0612,hep-ph,hep-ph
30905,809.0613,quant-ph,quant-ph
30906,809.0614,hep-th,hep-th
30907,809.0615,astro-ph,astro-ph
30908,809.0616,quant-ph,quant-ph
30909,809.0617,gr-qc,gr-qc
30910,809.0618,physics,physics
30911,809.0619,cond-mat,cond-mat
30912,809.062,cond-mat,cond-mat
30913,809.0621,cond-mat,cond-mat
30914,809.0622,math,math
30915,809.0623,astro-ph,astro-ph
30916,809.0624,hep-ph,hep-ph
30917,809.0625,hep-ph,hep-ph
30918,809.0626,cond-mat,cond-mat
30919,809.0627,physics,physics
30920,809.0628,cond-mat,cond-mat
30921,809.0629,gr-qc,gr-qc
30922,809.063,cond-mat,cond-mat
30923,809.0631,astro-ph,astro-ph
30924,809.0632,physics,physics
30925,809.0633,cond-mat,cond-mat
30926,809.0634,astro-ph,astro-ph
30927,809.0635,cs,cs
30928,809.0636,math,math
30929,809.0637,q-bio,q-bio
30930,809.0638,math,math
30931,809.0639,hep-th,hep-th
30932,809.064,astro-ph,astro-ph
30933,809.0641,math,math
30934,809.0642,cond-mat,cond-mat
30935,809.0643,math,math
30936,809.0644,cond-mat,cond-mat
30937,809.0645,math,math
30938,809.0646,hep-lat,hep-lat
30939,809.0647,cond-mat,cond-mat
30940,809.0648,hep-ph,hep-ph
30941,809.0649,cond-mat,cond-mat
30942,809.065,astro-ph,astro-ph
30943,809.0651,math,math
30944,809.0652,hep-th,hep-th
30945,809.0653,math,math
30946,809.0654,q-bio,q-bio
30947,809.0655,hep-lat,hep-lat
30948,809.0656,math,math
30949,809.0657,astro-ph,astro-ph
30950,809.0658,math,math
30951,809.0659,physics,physics
30952,809.066,stat,stat
30953,809.0661,hep-th,hep-th
30954,809.0662,cs,cs
30955,809.0663,math,math
30956,809.0664,quant-ph,quant-ph
30957,809.0665,math,math
30958,809.0666,cond-mat,cond-mat
30959,809.0667,cond-mat,cond-mat
30960,809.0668,astro-ph,astro-ph
30961,809.0669,physics,physics
30962,809.067,cond-mat,cond-mat
30963,809.0671,hep-ex,hep-ex
30964,809.0672,cond-mat,cond-mat
30965,809.0673,astro-ph,astro-ph
30966,809.0674,physics,physics
30967,809.0675,hep-ex,hep-ex
30968,809.0676,cs,cs
30969,809.0677,astro-ph,astro-ph
30970,809.0678,math,math
30971,809.0679,hep-ex,hep-ex
30972,809.068,cs,cs
30973,809.0681,math,math
30974,809.0682,math-ph,math-ph
30975,809.0683,math,math
30976,809.0684,hep-th,hep-th
30977,809.0685,hep-ph,hep-ph
30978,809.0686,cs,cs
30979,809.0687,hep-th,hep-th
30980,809.0688,math,math
30981,809.0689,cs,cs
30982,809.069,physics,physics
30983,809.0691,math,math
30984,809.0692,astro-ph,astro-ph
30985,809.0693,astro-ph,astro-ph
30986,809.0694,cond-mat,cond-mat
30987,809.0695,astro-ph,astro-ph
30988,809.0696,astro-ph,astro-ph
30989,809.0697,astro-ph,astro-ph
30990,809.0698,astro-ph,astro-ph
30991,809.0699,math,math
30992,809.07,astro-ph,astro-ph
30993,809.0701,gr-qc,gr-qc
30994,809.0702,math,math
30995,809.0703,hep-ph,hep-ph
30996,809.0704,hep-th,hep-th
30997,809.0705,hep-ph,hep-ph
30998,809.0706,cond-mat,cond-mat
30999,809.0707,math,math
31000,809.0708,physics,physics
31001,809.0709,cond-mat,cond-mat
31002,809.071,hep-ph,hep-ph
31003,809.0711,cond-mat,cond-mat
31004,809.0712,hep-th,hep-th
31005,809.0713,hep-ph,hep-ph
31006,809.0714,hep-ph,hep-ph
31007,809.0715,cond-mat,cond-mat
31008,809.0716,astro-ph,astro-ph
31009,809.0717,astro-ph,astro-ph
31010,809.0718,astro-ph,astro-ph
31011,809.0719,math,math
31012,809.072,astro-ph,astro-ph
31013,809.0721,hep-lat,hep-lat
31014,809.0722,cond-mat,cond-mat
31015,809.0723,cs,cs
31016,809.0724,math,math
31017,809.0725,cond-mat,cond-mat
31018,809.0726,math,math
31019,809.0727,cs,cs
31020,809.0728,cs,cs
31021,809.0729,astro-ph,astro-ph
31022,809.073,math,math
31023,809.0731,quant-ph,quant-ph
31024,809.0732,cond-mat,cond-mat
31025,809.0733,math,math
31026,809.0734,astro-ph,astro-ph
31027,809.0735,cond-mat,cond-mat
31028,809.0736,cond-mat,cond-mat
31029,809.0737,cs,cs
31030,809.0738,astro-ph,astro-ph
31031,809.0739,q-fin,q-fin
31032,809.074,math,math
31033,809.0741,math,math
31034,809.0742,nucl-th,nucl-th
31035,809.0743,math,math
31036,809.0744,math,math
31037,809.0745,cs,cs
31038,809.0746,math,math
31039,809.0747,cond-mat,cond-mat
31040,809.0748,math,math
31041,809.0749,quant-ph,quant-ph
31042,809.075,astro-ph,astro-ph
31043,809.0751,hep-ph,hep-ph
31044,809.0752,math,math
31045,809.0753,cs,cs
31046,809.0754,astro-ph,astro-ph
31047,809.0755,cs,cs
31048,809.0756,cond-mat,cond-mat
31049,809.0757,cs,cs
31050,809.0758,math-ph,math-ph
31051,809.0759,cond-mat,cond-mat
31052,809.076,astro-ph,astro-ph
31053,809.0761,hep-ph,hep-ph
31054,809.0762,cond-mat,cond-mat
31055,809.0763,quant-ph,quant-ph
31056,809.0764,cond-mat,cond-mat
31057,809.0765,astro-ph,astro-ph
31058,809.0766,astro-ph,astro-ph
31059,809.0767,math,math
31060,809.0768,cond-mat,cond-mat
31061,809.0769,cond-mat,cond-mat
31062,809.077,cond-mat,cond-mat
31063,809.0771,cond-mat,cond-mat
31064,809.0772,math,math
31065,809.0773,q-bio,q-bio
31066,809.0774,physics,physics
31067,809.0775,cond-mat,cond-mat
31068,809.0776,cond-mat,cond-mat
31069,809.0777,physics,physics
31070,809.0778,astro-ph,astro-ph
31071,809.0779,hep-ph,hep-ph
31072,809.078,astro-ph,astro-ph
31073,809.0781,hep-ph,hep-ph
31074,809.0782,astro-ph,astro-ph
31075,809.0783,hep-th,hep-th
31076,809.0784,math,math
31077,809.0785,hep-ph,hep-ph
31078,809.0786,math,math
31079,809.0787,math,math
31080,809.0788,cs,cs
31081,809.0789,math-ph,math-ph
31082,809.079,hep-ph,hep-ph
31083,809.0791,astro-ph,astro-ph
31084,809.0792,hep-ph,hep-ph
31085,809.0793,hep-ph,hep-ph
31086,809.0794,nucl-ex,nucl-ex
31087,809.0795,cond-mat,cond-mat
31088,809.0796,nlin,nlin
31089,809.0797,astro-ph,astro-ph
31090,809.0798,cond-mat,cond-mat
31091,809.0799,math,math
31092,809.08,hep-ph,hep-ph
31093,809.0801,cond-mat,cond-mat
31094,809.0802,math,math
31095,809.0803,physics,physics
31096,809.0804,math,math
31097,809.0805,hep-th,hep-th
31098,809.0806,hep-th,hep-th
31099,809.0807,cond-mat,cond-mat
31100,809.0808,math,math
31101,809.0809,cond-mat,cond-mat
31102,809.081,cond-mat,cond-mat
31103,809.0811,gr-qc,gr-qc
31104,809.0812,math,math
31105,809.0813,math,math
31106,809.0814,math,math
31107,809.0815,math,math
31108,809.0816,math,math
31109,809.0817,cond-mat,cond-mat
31110,809.0818,cond-mat,cond-mat
31111,809.0819,nlin,nlin
31112,809.082,cond-mat,cond-mat
31113,809.0821,hep-ph,hep-ph
31114,809.0822,q-fin,q-fin
31115,809.0823,nucl-ex,nucl-ex
31116,809.0824,math,math
31117,809.0825,hep-th,hep-th
31118,809.0826,math,math
31119,809.0827,quant-ph,quant-ph
31120,809.0828,hep-ex,hep-ex
31121,809.0829,math,math
31122,809.083,math,math
31123,809.0831,cond-mat,cond-mat
31124,809.0832,astro-ph,astro-ph
31125,809.0833,cs,cs
31126,809.0834,cond-mat,cond-mat
31127,809.0835,cs,cs
31128,809.0836,astro-ph,astro-ph
31129,809.0837,hep-ex,hep-ex
31130,809.0838,math,math
31131,809.0839,hep-ph,hep-ph
31132,809.084,cs,cs
31133,809.0841,hep-ph,hep-ph
31134,809.0842,hep-ph,hep-ph
31135,809.0843,quant-ph,quant-ph
31136,809.0844,hep-th,hep-th
31137,809.0845,math,math
31138,809.0846,hep-ph,hep-ph
31139,809.0847,quant-ph,quant-ph
31140,809.0848,math,math
31141,809.0849,math,math
31142,809.085,astro-ph,astro-ph
31143,809.0851,astro-ph,astro-ph
31144,809.0852,astro-ph,astro-ph
31145,809.0853,math,math
31146,809.0854,hep-th,hep-th
31147,809.0855,math,math
31148,809.0856,hep-th,hep-th
31149,809.0857,physics,physics
31150,809.0858,cond-mat,cond-mat
31151,809.0859,math-ph,math-ph
31152,809.086,cond-mat,cond-mat
31153,809.0861,hep-ph,hep-ph
31154,809.0862,astro-ph,astro-ph
31155,809.0863,astro-ph,astro-ph
31156,809.0864,astro-ph,astro-ph
31157,809.0865,astro-ph,astro-ph
31158,809.0866,astro-ph,astro-ph
31159,809.0867,quant-ph,quant-ph
31160,809.0868,math,math
31161,809.0869,physics,physics
31162,809.087,math,math
31163,809.0871,math,math
31164,809.0872,hep-ph,hep-ph
31165,809.0873,physics,physics
31166,809.0874,cs,cs
31167,809.0875,physics,physics
31168,809.0876,astro-ph,astro-ph
31169,809.0877,cond-mat,cond-mat
31170,809.0878,physics,physics
31171,809.0879,hep-lat,hep-lat
31172,809.088,cond-mat,cond-mat
31173,809.0881,astro-ph,astro-ph
31174,809.0882,physics,physics
31175,809.0883,astro-ph,astro-ph
31176,809.0884,cs,cs
31177,809.0885,hep-ex,hep-ex
31178,809.0886,astro-ph,astro-ph
31179,809.0887,astro-ph,astro-ph
31180,809.0888,cond-mat,cond-mat
31181,809.0889,hep-th,hep-th
31182,809.089,astro-ph,astro-ph
31183,809.0891,astro-ph,astro-ph
31184,809.0892,hep-lat,hep-lat
31185,809.0893,astro-ph,astro-ph
31186,809.0894,astro-ph,astro-ph
31187,809.0895,astro-ph,astro-ph
31188,809.0896,astro-ph,astro-ph
31189,809.0897,astro-ph,astro-ph
31190,809.0898,astro-ph,astro-ph
31191,809.0899,astro-ph,astro-ph
31192,809.09,cond-mat,cond-mat
31193,809.0901,astro-ph,astro-ph
31194,809.0902,math,math
31195,809.0903,astro-ph,astro-ph
31196,809.0904,math,math
31197,809.0905,math,math
31198,809.0906,math-ph,math-ph
31199,809.0907,gr-qc,gr-qc
31200,809.0908,cs,cs
31201,809.0909,quant-ph,quant-ph
31202,809.091,cond-mat,cond-mat
31203,809.0911,math,math
31204,809.0912,astro-ph,astro-ph
31205,809.0913,astro-ph,astro-ph
31206,809.0914,math,math
31207,809.0915,math,math
31208,809.0916,cond-mat,cond-mat
31209,809.0917,astro-ph,astro-ph
31210,809.0918,cs,cs
31211,809.0919,astro-ph,astro-ph
31212,809.092,math,math
31213,809.0921,astro-ph,astro-ph
31214,809.0922,cs,cs
31215,809.0923,quant-ph,quant-ph
31216,809.0924,cond-mat,cond-mat
31217,809.0925,math,math
31218,809.0926,cond-mat,cond-mat
31219,809.0927,gr-qc,gr-qc
31220,809.0928,cond-mat,cond-mat
31221,809.0929,quant-ph,quant-ph
31222,809.093,hep-th,hep-th
31223,809.0931,cond-mat,cond-mat
31224,809.0932,quant-ph,quant-ph
31225,809.0933,hep-lat,hep-lat
31226,809.0934,astro-ph,astro-ph
31227,809.0935,astro-ph,astro-ph
31228,809.0936,physics,physics
31229,809.0937,math,math
31230,809.0938,math,math
31231,809.0939,astro-ph,astro-ph
31232,809.094,quant-ph,quant-ph
31233,809.0941,math,math
31234,809.0942,hep-ph,hep-ph
31235,809.0943,hep-ph,hep-ph
31236,809.0944,hep-ph,hep-ph
31237,809.0945,hep-ph,hep-ph
31238,809.0946,math,math
31239,809.0947,nlin,nlin
31240,809.0948,math,math
31241,809.0949,cs,cs
31242,809.095,cond-mat,cond-mat
31243,809.0951,math,math
31244,809.0952,cond-mat,cond-mat
31245,809.0953,cond-mat,cond-mat
31246,809.0954,math,math
31247,809.0955,cond-mat,cond-mat
31248,809.0956,astro-ph,astro-ph
31249,809.0957,gr-qc,gr-qc
31250,809.0958,astro-ph,astro-ph
31251,809.0959,math,math
31252,809.096,hep-ex,hep-ex
31253,809.0961,cs,cs
31254,809.0962,math,math
31255,809.0963,hep-ph,hep-ph
31256,809.0964,physics,physics
31257,809.0965,math,math
31258,809.0966,astro-ph,astro-ph
31259,809.0967,math-ph,math-ph
31260,809.0968,physics,physics
31261,809.0969,cond-mat,cond-mat
31262,809.097,astro-ph,astro-ph
31263,809.0971,cond-mat,cond-mat
31264,809.0972,astro-ph,astro-ph
31265,809.0973,astro-ph,astro-ph
31266,809.0974,stat,stat
31267,809.0975,hep-ph,hep-ph
31268,809.0976,cond-mat,cond-mat
31269,809.0977,hep-ph,hep-ph
31270,809.0978,astro-ph,astro-ph
31271,809.0979,nlin,nlin
31272,809.098,hep-ph,hep-ph
31273,809.0981,math-ph,math-ph
31274,809.0982,math,math
31275,809.0983,cond-mat,cond-mat
31276,809.0984,astro-ph,astro-ph
31277,809.0985,hep-th,hep-th
31278,809.0986,math,math
31279,809.0987,astro-ph,astro-ph
31280,809.0988,math,math
31281,809.0989,math,math
31282,809.099,astro-ph,astro-ph
31283,809.0991,hep-th,hep-th
31284,809.0992,astro-ph,astro-ph
31285,809.0993,cond-mat,cond-mat
31286,809.0994,nucl-ex,nucl-ex
31287,809.0995,hep-ph,hep-ph
31288,809.0996,astro-ph,astro-ph
31289,809.0997,cond-mat,cond-mat
31290,809.0998,gr-qc,gr-qc
31291,809.0999,cond-mat,cond-mat
31292,809.1,math,math
31293,809.1001,nucl-th,nucl-th
31294,809.1002,cond-mat,cond-mat
31295,809.1003,hep-ph,hep-ph
31296,809.1004,gr-qc,gr-qc
31297,809.1005,hep-th,hep-th
31298,809.1006,hep-ph,hep-ph
31299,809.1007,astro-ph,astro-ph
31300,809.1008,gr-qc,gr-qc
31301,809.1009,physics,physics
31302,809.101,hep-lat,hep-lat
31303,809.1011,cond-mat,cond-mat
31304,809.1012,cond-mat,cond-mat
31305,809.1013,hep-th,hep-th
31306,809.1014,math,math
31307,809.1015,cond-mat,cond-mat
31308,809.1016,q-bio,q-bio
31309,809.1017,cs,cs
31310,809.1018,math,math
31311,809.1019,cs,cs
31312,809.102,cond-mat,cond-mat
31313,809.1021,astro-ph,astro-ph
31314,809.1022,quant-ph,quant-ph
31315,809.1023,nucl-th,nucl-th
31316,809.1024,stat,stat
31317,809.1025,nlin,nlin
31318,809.1026,astro-ph,astro-ph
31319,809.1027,math,math
31320,809.1028,cond-mat,cond-mat
31321,809.1029,astro-ph,astro-ph
31322,809.103,gr-qc,gr-qc
31323,809.1031,cond-mat,cond-mat
31324,809.1032,cond-mat,cond-mat
31325,809.1033,hep-ph,hep-ph
31326,809.1034,cond-mat,cond-mat
31327,809.1035,physics,physics
31328,809.1036,gr-qc,gr-qc
31329,809.1037,astro-ph,astro-ph
31330,809.1038,hep-th,hep-th
31331,809.1039,cs,cs
31332,809.104,q-fin,q-fin
31333,809.1041,hep-ph,hep-ph
31334,809.1042,hep-th,hep-th
31335,809.1043,cs,cs
31336,809.1044,cond-mat,cond-mat
31337,809.1045,math-ph,math-ph
31338,809.1046,hep-th,hep-th
31339,809.1047,math-ph,math-ph
31340,809.1048,math,math
31341,809.1049,quant-ph,quant-ph
31342,809.105,hep-ex,hep-ex
31343,809.1051,cond-mat,cond-mat
31344,809.1052,math,math
31345,809.1053,math,math
31346,809.1054,physics,physics
31347,809.1055,astro-ph,astro-ph
31348,809.1056,cond-mat,cond-mat
31349,809.1057,astro-ph,astro-ph
31350,809.1058,astro-ph,astro-ph
31351,809.1059,math-ph,math-ph
31352,809.106,math,math
31353,809.1061,cs,cs
31354,809.1062,nucl-ex,nucl-ex
31355,809.1063,q-bio,q-bio
31356,809.1064,quant-ph,quant-ph
31357,809.1065,astro-ph,astro-ph
31358,809.1066,astro-ph,astro-ph
31359,809.1067,physics,physics
31360,809.1068,cond-mat,cond-mat
31361,809.1069,hep-ph,hep-ph
31362,809.107,cond-mat,cond-mat
31363,809.1071,math,math
31364,809.1072,math,math
31365,809.1073,hep-ph,hep-ph
31366,809.1074,math,math
31367,809.1075,math,math
31368,809.1076,astro-ph,astro-ph
31369,809.1077,cs,cs
31370,809.1078,astro-ph,astro-ph
31371,809.1079,math,math
31372,809.108,cond-mat,cond-mat
31373,809.1081,physics,physics
31374,809.1082,quant-ph,quant-ph
31375,809.1083,hep-th,hep-th
31376,809.1084,astro-ph,astro-ph
31377,809.1085,hep-th,hep-th
31378,809.1086,hep-th,hep-th
31379,809.1087,astro-ph,astro-ph
31380,809.1088,math,math
31381,809.1089,math,math
31382,809.109,cond-mat,cond-mat
31383,809.1091,math,math
31384,809.1092,astro-ph,astro-ph
31385,809.1093,hep-ph,hep-ph
31386,809.1094,astro-ph,astro-ph
31387,809.1095,astro-ph,astro-ph
31388,809.1096,astro-ph,astro-ph
31389,809.1097,hep-ph,hep-ph
31390,809.1098,hep-th,hep-th
31391,809.1099,hep-ph,hep-ph
31392,809.11,hep-th,hep-th
31393,809.1101,astro-ph,astro-ph
31394,809.1102,math,math
31395,809.1103,hep-lat,hep-lat
31396,809.1104,cond-mat,cond-mat
31397,809.1105,astro-ph,astro-ph
31398,809.1106,astro-ph,astro-ph
31399,809.1107,cond-mat,cond-mat
31400,809.1108,astro-ph,astro-ph
31401,809.1109,cond-mat,cond-mat
31402,809.111,hep-ex,hep-ex
31403,809.1111,math,math
31404,809.1112,hep-ph,hep-ph
31405,809.1113,cond-mat,cond-mat
31406,809.1114,hep-th,hep-th
31407,809.1115,astro-ph,astro-ph
31408,809.1116,cond-mat,cond-mat
31409,809.1117,astro-ph,astro-ph
31410,809.1118,cond-mat,cond-mat
31411,809.1119,nucl-th,nucl-th
31412,809.112,cond-mat,cond-mat
31413,809.1121,math,math
31414,809.1122,hep-ph,hep-ph
31415,809.1123,cond-mat,cond-mat
31416,809.1124,astro-ph,astro-ph
31417,809.1125,math,math
31418,809.1126,astro-ph,astro-ph
31419,809.1127,q-bio,q-bio
31420,809.1128,math,math
31421,809.1129,math,math
31422,809.113,hep-th,hep-th
31423,809.1131,gr-qc,gr-qc
31424,809.1132,cs,cs
