row_idx,primary_id,aggregate_id,categorical_label,scalar_label
8809,29585,Americas,1,10.0
8810,29586,World,0,15.0
8811,29587,World,0,22.48
8812,29588,Military,3,14.98
8813,29589,Americas,1,29.95
8814,29590,Military,3,25.91
8815,29591,World,0,17.94
8816,29592,Americas,1,
8817,29593,Americas,1,15.99
8818,29594,Americas,1,5.26
8819,29595,Africa,6,20.78
8820,29596,Americas,1,26.99
8821,29597,Americas,1,
8822,29598,Americas,1,27.99
8823,29599,Americas,1,37.99
8824,29600,Europe,4,9.97
8825,29601,Americas,1,29.99
8826,29602,Military,3,17.5
8827,29603,Americas,1,27.99
8828,29604,Americas,1,18.95
8829,29605,Military,3,20.77
8830,29606,Military,3,13.99
8831,29607,World,0,
8832,29608,Americas,1,17.99
8833,29609,Military,3,10.9
8834,29610,Military,3,17.99
8835,29611,Americas,1,20.92
8836,29612,Ancient Civilizations,7,
8837,29613,Americas,1,27.95
8838,29614,Military,3,9.45
8839,29615,World,0,19.9
8840,29616,Historical Study & Educational Resources,9,14.95
8841,29617,Americas,1,12.76
8842,29618,Americas,1,
8843,29619,Americas,1,35.35
8844,29620,World,0,12.5
8845,29621,World,0,10.0
8846,29622,Military,3,29.99
8847,29623,Americas,1,9.99
8848,29624,Military,3,9.45
8849,29625,Africa,6,13.0
8850,29626,World,0,
8851,29627,World,0,12.99
8852,29628,Ancient Civilizations,7,22.89
8853,29629,Military,3,16.99
8854,29630,Ancient Civilizations,7,16.95
8855,29631,Historical Study & Educational Resources,9,17.0
8856,29632,Ancient Civilizations,7,32.99
8857,29633,Ancient Civilizations,7,32.99
8858,29634,Military,3,5.95
8859,29635,Europe,4,10.0
8860,29636,Military,3,
8861,29637,Americas,1,17.99
8862,29638,Americas,1,12.0
8863,29639,Americas,1,16.95
8864,29640,Americas,1,
8865,29641,Americas,1,28.77
8866,29642,Europe,4,
8867,29643,Europe,4,56.95
8868,29644,Middle East,8,24.95
8869,29645,World,0,11.95
8870,29646,World,0,12.0
8871,29647,Africa,6,25.0
8872,29648,Americas,1,27.99
8873,29649,Military,3,19.99
8874,29650,Historical Study & Educational Resources,9,12.0
8875,29651,World,0,
8876,29652,Americas,1,9.99
8877,29653,World,0,6.99
8878,29654,Military,3,14.4
8879,29655,Europe,4,9.26
8880,29656,Americas,1,9.95
8881,29657,Americas,1,20.95
8882,29658,Americas,1,27.25
8883,29659,Americas,1,18.95
8884,29660,Americas,1,22.95
8885,29661,Americas,1,18.95
8886,29662,World,0,13.95
8887,29663,Americas,1,16.77
8888,29664,Americas,1,16.95
8889,29665,Europe,4,8.97
8890,29666,Military,3,7.5
8891,29667,Europe,4,9.99
8892,29668,Americas,1,15.95
8893,29669,World,0,7.0
8894,29670,Americas,1,29.95
8895,29671,Military,3,19.95
8896,29672,Military,3,19.95
8897,29673,Europe,4,7.99
8898,29674,Americas,1,10.0
8899,29675,Americas,1,15.95
8900,29676,Europe,4,8.99
8901,29677,Americas,1,12.99
8902,29678,Americas,1,17.03
8903,29679,Americas,1,
8904,29680,Americas,1,10.0
8905,29681,Americas,1,14.95
8906,29682,Americas,1,9.99
8907,29683,Americas,1,8.0
8908,29684,Americas,1,14.68
8909,29685,Australia & Oceania,10,32.48
8910,29686,Military,3,25.0
8911,29687,Americas,1,15.0
8912,29688,Americas,1,8.99
8913,29689,Americas,1,
8914,29690,World,0,12.0
8915,29691,Military,3,16.99
8916,29692,Americas,1,8.6
8917,29693,Military,3,25.99
8918,29694,Military,3,28.99
8919,29695,Ancient Civilizations,7,9.99
8920,29696,Military,3,12.99
8921,29697,Americas,1,17.75
8922,29698,Americas,1,16.16
8923,29699,World,0,12.26
8924,29700,Americas,1,22.95
8925,29701,Americas,1,13.05
8926,29702,Americas,1,18.95
8927,29703,Americas,1,20.09
8928,29704,Military,3,18.79
8929,29705,Americas,1,
8930,29706,Americas,1,18.77
8931,29707,Americas,1,19.92
8932,29708,Americas,1,12.88
8933,29709,Americas,1,14.82
8934,29710,Americas,1,16.28
8935,29711,Americas,1,7.03
8936,29712,Americas,1,24.95
8937,29713,Americas,1,19.92
8938,29714,Americas,1,17.64
8939,29715,Americas,1,19.96
8940,29716,Americas,1,13.57
8941,29717,Americas,1,18.79
8942,29718,Americas,1,16.95
8943,29719,Americas,1,22.58
8944,29720,Europe,4,15.66
8945,29721,Americas,1,16.95
8946,29722,Americas,1,
8947,29723,Americas,1,9.86
8948,29724,Military,3,19.0
8949,29725,Military,3,18.08
8950,29726,Americas,1,18.36
8951,29727,Americas,1,15.36
8952,29728,Americas,1,13.56
8953,29729,Americas,1,16.19
8954,29730,Military,3,15.13
8955,29731,Military,3,5.5
8956,29732,Americas,1,19.21
8957,29733,Americas,1,24.43
8958,29734,Americas,1,12.95
8959,29735,Americas,1,18.55
8960,29736,Americas,1,17.68
8961,29737,Americas,1,18.1
8962,29738,Americas,1,14.03
8963,29739,Americas,1,13.49
8964,29740,Americas,1,11.42
8965,29741,Americas,1,24.0
8966,29742,Americas,1,11.52
8967,29743,Americas,1,16.0
8968,29744,Americas,1,13.66
8969,29745,Americas,1,16.72
8970,29746,Americas,1,17.0
8971,29747,Americas,1,12.95
8972,29748,Americas,1,19.76
8973,29749,Americas,1,23.28
8974,29750,Americas,1,12.88
8975,29751,Americas,1,10.81
8976,29752,Americas,1,31.45
8977,29753,Americas,1,
8978,29754,Americas,1,18.32
8979,29755,Americas,1,12.62
8980,29756,Americas,1,19.37
8981,29757,Americas,1,13.56
8982,29758,Americas,1,11.52
8983,29759,Americas,1,22.32
8984,29760,Americas,1,16.95
8985,29761,Americas,1,16.95
8986,29762,Americas,1,13.57
8987,29763,Americas,1,13.56
8988,29764,Americas,1,17.06
8989,29765,Americas,1,16.96
8990,29766,Americas,1,17.05
8991,29767,Americas,1,23.13
8992,29768,Americas,1,18.32
8993,29769,Americas,1,16.48
8994,29770,Americas,1,12.88
8995,29771,Americas,1,8.0
8996,29772,Americas,1,11.56
8997,29773,Military,3,11.7
8998,29774,Americas,1,5.69
8999,29775,Americas,1,19.68
9000,29776,Americas,1,15.26
9001,29777,Americas,1,17.46
9002,29778,Americas,1,18.32
9003,29779,Military,3,12.76
9004,29780,Americas,1,11.54
9005,29781,Americas,1,11.52
9006,29782,Military,3,13.49
9007,29783,Americas,1,19.99
9008,29784,Americas,1,30.0
9009,29785,Americas,1,19.99
9010,29786,Historical Study & Educational Resources,9,14.95
9011,29787,Americas,1,
9012,29788,World,0,5.95
9013,29789,Military,3,12.99
9014,29790,Middle East,8,17.95
9015,29791,Americas,1,25.0
9016,29792,Americas,1,23.0
9017,29793,World,0,5.99
9018,29794,Americas,1,10.99
9019,29795,Americas,1,24.0
9020,29796,Americas,1,25.0
9021,29797,Europe,4,11.99
9022,29798,Military,3,14.49
9023,29799,Americas,1,16.95
9024,29800,Americas,1,19.99
9025,29801,Americas,1,24.99
9026,29802,Americas,1,
9027,29803,Americas,1,10.95
9028,29804,Military,3,12.95
9029,29805,Americas,1,13.99
9030,29806,Military,3,13.99
9031,29807,Ancient Civilizations,7,14.95
9032,29808,World,0,16.95
9033,29809,Americas,1,
9034,29810,Military,3,
9035,29811,Americas,1,560.59
9036,29812,Military,3,
9037,29813,Military,3,
9038,29814,Americas,1,12.0
9039,29815,Military,3,24.99
9040,29816,World,0,
9041,29817,Military,3,20.0
9042,29818,Russia,5,24.95
9043,29819,Military,3,
9044,29820,Americas,1,17.97
9045,29821,World,0,7.95
9046,29822,Americas,1,7.4
9047,29823,Europe,4,7.5
9048,29824,Americas,1,20.0
9049,29825,Americas,1,10.0
9050,29826,Military,3,12.0
9051,29827,Americas,1,15.95
9052,29828,Americas,1,14.95
9053,29829,Americas,1,18.93
9054,29830,World,0,11.55
9055,29831,World,0,2.99
9056,29832,Americas,1,20.69
9057,29833,Americas,1,10.2
9058,29834,Americas,1,25.0
9059,29835,Americas,1,
9060,29836,Americas,1,31.59
9061,29837,Americas,1,29.95
9062,29838,Americas,1,30.0
9063,29839,Americas,1,23.99
9064,29840,Americas,1,
9065,29841,Americas,1,24.89
9066,29842,Americas,1,65.0
9067,29843,Americas,1,6.28
9068,29844,Americas,1,28.64
9069,29845,Americas,1,
9070,29846,Americas,1,39.06
9071,29847,Americas,1,31.26
9072,29848,Americas,1,25.0
9073,29849,Americas,1,
9074,29850,Americas,1,13.92
9075,29851,Americas,1,19.63
9076,29852,Americas,1,23.14
9077,29853,Americas,1,19.75
9078,29854,Americas,1,
9079,29855,Americas,1,17.4
9080,29856,Americas,1,28.0
9081,29857,Ancient Civilizations,7,19.95
9082,29858,Military,3,23.95
9083,29859,Americas,1,27.95
9084,29860,Americas,1,12.99
9085,29861,Americas,1,15.0
9086,29862,Americas,1,24.95
9087,29863,Americas,1,13.99
9088,29864,Americas,1,16.99
9089,29865,Americas,1,9.0
9090,29866,Americas,1,77.03
9091,29867,Americas,1,9.95
9092,29868,Ancient Civilizations,7,
9093,29869,World,0,12.99
9094,29870,World,0,27.0
9095,29871,Americas,1,16.0
9096,29872,World,0,11.94
9097,29873,World,0,15.0
9098,29874,World,0,18.83
9099,29875,World,0,28.0
9100,29876,World,0,37.0
9101,29877,World,0,21.83
9102,29878,World,0,
9103,29879,World,0,33.0
9104,29880,World,0,
9105,29881,World,0,54.99
9106,29882,World,0,49.99
9107,29883,Americas,1,
9108,29884,World,0,5.99
9109,29885,Military,3,13.25
9110,29886,Americas,1,19.95
9111,29887,Military,3,8.95
9112,29888,World,0,10.0
9113,29889,Military,3,8.95
9114,29890,Americas,1,9.99
9115,29891,Military,3,
9116,29892,World,0,22.5
9117,29893,Military,3,11.95
9118,29894,World,0,27.95
9119,29895,Americas,1,
9120,29896,Americas,1,20.0
9121,29897,Africa,6,19.99
9122,29898,Europe,4,11.95
9123,29899,Americas,1,11.95
9124,29900,Military,3,14.99
9125,29901,Military,3,24.95
9126,29902,Europe,4,9.45
9127,29903,Middle East,8,17.99
9128,29904,Americas,1,16.0
9129,29905,Asia,2,8.95
9130,29906,Military,3,9.0
9131,29907,Americas,1,17.95
9132,29908,Military,3,14.99
9133,29909,Americas,1,14.98
9134,29910,Americas,1,9.99
9135,29911,Americas,1,25.0
9136,29912,Americas,1,24.99
9137,29913,Americas,1,8.95
9138,29914,Military,3,10.97
9139,29915,Russia,5,34.95
9140,29916,Americas,1,15.25
9141,29917,Ancient Civilizations,7,9.95
9142,29918,Military,3,10.97
9143,29919,Military,3,
9144,29920,Military,3,10.22
9145,29921,World,0,
9146,29922,Military,3,9.97
9147,29923,Military,3,12.97
9148,29924,World,0,
9149,29925,Military,3,9.97
9150,29926,Americas,1,
9151,29927,Americas,1,
9152,29928,Americas,1,11.77
9153,29929,Americas,1,11.55
9154,29930,Americas,1,8.99
9155,29931,Americas,1,16.8
9156,29932,Americas,1,10.0
9157,29933,Americas,1,20.4
9158,29934,World,0,9.33
9159,29935,Americas,1,11.55
9160,29936,Americas,1,5.51
9161,29937,Americas,1,15.94
9162,29938,Americas,1,10.02
9163,29939,Military,3,7.06
9164,29940,Americas,1,16.16
9165,29941,Americas,1,12.5
9166,29942,World,0,10.87
9167,29943,Americas,1,22.4
9168,29944,Americas,1,14.0
9169,29945,Military,3,
9170,29946,Americas,1,8.99
9171,29947,Americas,1,15.4
9172,29948,Americas,1,19.44
9173,29949,Americas,1,14.29
9174,29950,Americas,1,14.56
9175,29951,Americas,1,3.72
9176,29952,Americas,1,19.59
9177,29953,Americas,1,16.17
9178,29954,Americas,1,14.82
9179,29955,World,0,16.76
9180,29956,Americas,1,17.0
9181,29957,Americas,1,34.95
9182,29958,Americas,1,19.87
9183,29959,Military,3,18.9
9184,29960,Military,3,26.95
9185,29961,Military,3,
9186,29962,Americas,1,22.03
9187,29963,Americas,1,24.95
9188,29964,World,0,
9189,29965,Americas,1,16.99
9190,29966,Military,3,21.95
9191,29967,Middle East,8,
9192,29968,World,0,11.99
9193,29969,World,0,12.99
9194,29970,Europe,4,11.95
9195,29971,Americas,1,28.36
9196,29972,Americas,1,14.95
9197,29973,Americas,1,19.95
9198,29974,World,0,49.99
9199,29975,Americas,1,5.38
9200,29976,Americas,1,12.99
9201,29977,Historical Study & Educational Resources,9,20.0
9202,29978,Europe,4,14.99
9203,29979,Military,3,29.99
9204,29980,Americas,1,20.0
9205,29981,Americas,1,24.95
9206,29982,Europe,4,8.5
9207,29983,Military,3,10.47
9208,29984,Military,3,14.99
9209,29985,Military,3,
9210,29986,Europe,4,12.49
9211,29987,Americas,1,9.99
9212,29988,Americas,1,12.97
9213,29989,Military,3,9.97
9214,29990,Asia,2,20.0
9215,29991,Americas,1,
9216,29992,Americas,1,
9217,29993,World,0,
9218,29994,Americas,1,14.95
9219,29995,Europe,4,20.39
9220,29996,Americas,1,10.99
9221,29997,Military,3,18.74
9222,29998,Americas,1,17.13
9223,29999,Historical Study & Educational Resources,9,12.99
9224,30000,Military,3,10.51
9225,30001,Military,3,29.95
9226,30002,Americas,1,29.95
9227,30003,Ancient Civilizations,7,22.0
9228,30004,Americas,1,20.0
9229,30005,Americas,1,12.95
9230,30006,Military,3,27.0
9231,30007,Americas,1,16.95
9232,30008,Americas,1,19.99
9233,30009,Americas,1,
9234,30010,Americas,1,
9235,30011,World,0,12.5
9236,30012,Ancient Civilizations,7,14.95
9237,30013,Americas,1,19.95
9238,30014,Military,3,
9239,30015,World,0,6.04
9240,30016,World,0,
9241,30017,World,0,13.11
9242,30018,World,0,18.65
9243,30019,World,0,
9244,30020,World,0,12.74
9245,30021,World,0,12.31
9246,30022,World,0,33.15
9247,30023,World,0,29.14
9248,30024,World,0,14.44
9249,30025,Americas,1,18.64
9250,30026,World,0,14.74
9251,30027,World,0,12.96
9252,30028,World,0,30.94
9253,30029,World,0,26.86
9254,30030,Americas,1,20.0
9255,30031,Military,3,24.97
9256,30032,Europe,4,12.95
9257,30033,Russia,5,15.99
9258,30034,Military,3,10.53
9259,30035,Military,3,23.95
9260,30036,Americas,1,29.95
9261,30037,Historical Study & Educational Resources,9,10.99
9262,30038,Military,3,19.95
9263,30039,World,0,18.95
9264,30040,Americas,1,7.95
9265,30041,Military,3,10.0
9266,30042,World,0,14.39
9267,30043,Americas,1,7.95
9268,30044,Americas,1,23.99
9269,30045,World,0,15.0
9270,30046,World,0,
9271,30047,Americas,1,
9272,30048,Americas,1,19.99
9273,30049,Americas,1,
9274,30050,Ancient Civilizations,7,18.95
9275,30051,Asia,2,9.95
9276,30052,Americas,1,16.5
9277,30053,Americas,1,15.99
9278,30054,Military,3,19.99
9279,30055,Americas,1,24.95
9280,30056,Military,3,23.13
9281,30057,Americas,1,21.24
9282,30058,Americas,1,18.0
9283,30059,Americas,1,14.99
9284,30060,World,0,
9285,30061,World,0,
9286,30062,World,0,
9287,30063,Asia,2,9.07
9288,30064,World,0,12.89
9289,30065,Americas,1,8.63
9290,30066,Americas,1,25.71
9291,30067,World,0,13.92
9292,30068,Americas,1,19.03
9293,30069,Americas,1,14.99
9294,30070,Europe,4,16.4
9295,30071,World,0,15.29
9296,30072,Europe,4,19.05
9297,30073,World,0,5.7
9298,30074,Americas,1,12.7
9299,30075,Americas,1,13.99
9300,30076,Americas,1,6.12
9301,30077,Americas,1,13.61
9302,30078,World,0,14.95
9303,30079,Americas,1,16.91
9304,30080,Americas,1,17.39
9305,30081,Americas,1,18.6
9306,30082,Americas,1,16.99
9307,30083,Military,3,16.99
9308,30084,World,0,18.74
9309,30085,World,0,21.14
9310,30086,Americas,1,13.72
9311,30087,Europe,4,
9312,30088,Americas,1,
9313,30089,Africa,6,13.38
9314,30090,Military,3,20.39
9315,30091,World,0,16.0
9316,30092,Americas,1,10.0
9317,30093,Europe,4,11.28
9318,30094,Americas,1,11.55
9319,30095,Americas,1,18.53
9320,30096,Military,3,9.71
9321,30097,Americas,1,15.25
9322,30098,Americas,1,10.56
9323,30099,Americas,1,13.74
9324,30100,Europe,4,11.55
9325,30101,Americas,1,12.53
9326,30102,Europe,4,11.55
9327,30103,Americas,1,16.99
9328,30104,World,0,13.74
9329,30105,Americas,1,18.29
9330,30106,Americas,1,24.99
9331,30107,World,0,16.94
9332,30108,Military,3,12.78
9333,30109,Military,3,13.99
9334,30110,World,0,9.99
9335,30111,Americas,1,20.0
9336,30112,World,0,29.99
9337,30113,Americas,1,19.99
9338,30114,World,0,14.99
9339,30115,World,0,8.95
9340,30116,Americas,1,10.95
9341,30117,Americas,1,19.95
9342,30118,Americas,1,12.95
9343,30119,Americas,1,5.99
9344,30120,Americas,1,15.99
9345,30121,Military,3,25.5
9346,30122,Americas,1,12.95
9347,30123,Americas,1,34.95
9348,30124,Americas,1,14.95
9349,30125,Ancient Civilizations,7,11.99
9350,30126,Historical Study & Educational Resources,9,9.99
9351,30127,World,0,9.99
9352,30128,Americas,1,12.95
9353,30129,Military,3,19.97
9354,30130,Military,3,25.05
9355,30131,World,0,
9356,30132,Americas,1,22.5
9357,30133,Asia,2,14.99
9358,30134,Americas,1,25.0
9359,30135,Military,3,27.95
9360,30136,Americas,1,12.95
9361,30137,Americas,1,14.95
9362,30138,Ancient Civilizations,7,10.0
9363,30139,Americas,1,18.49
9364,30140,Americas,1,22.95
9365,30141,Americas,1,18.68
9366,30142,Americas,1,18.81
9367,30143,Americas,1,18.59
9368,30144,World,0,34.95
9369,30145,Military,3,
9370,30146,Americas,1,28.94
9371,30147,Americas,1,21.04
9372,30148,World,0,15.32
9373,30149,Americas,1,12.97
9374,30150,Russia,5,8.13
9375,30151,Russia,5,5.38
9376,30152,Europe,4,5.38
9377,30153,Military,3,16.99
9378,30154,Americas,1,14.98
9379,30155,Military,3,9.95
9380,30156,Americas,1,20.0
9381,30157,Americas,1,18.25
9382,30158,Military,3,12.5
9383,30159,Europe,4,8.33
9384,30160,Americas,1,6.89
9385,30161,Americas,1,8.88
9386,30162,World,0,8.99
9387,30163,Russia,5,34.95
9388,30164,Military,3,24.99
9389,30165,Military,3,18.45
9390,30166,Americas,1,11.99
9391,30167,World,0,19.62
9392,30168,Military,3,24.95
9393,30169,Americas,1,17.95
9394,30170,Americas,1,19.5
9395,30171,Americas,1,20.0
9396,30172,Americas,1,14.95
9397,30173,Military,3,8.62
9398,30174,Military,3,19.99
9399,30175,Military,3,17.99
9400,30176,Americas,1,20.95
9401,30177,Americas,1,5.99
9402,30178,Military,3,17.99
9403,30179,Americas,1,
9404,30180,World,0,19.99
9405,30181,World,0,24.63
9406,30182,Europe,4,29.99
9407,30183,Americas,1,17.83
9408,30184,Americas,1,29.99
9409,30185,Americas,1,19.99
9410,30186,Military,3,20.68
9411,30187,Ancient Civilizations,7,15.99
9412,30188,Americas,1,25.85
9413,30189,Americas,1,15.99
9414,30190,Americas,1,
9415,30191,Americas,1,12.97
9416,30192,World,0,11.99
9417,30193,Americas,1,13.99
9418,30194,World,0,6.99
9419,30195,Military,3,19.99
9420,30196,Americas,1,20.84
9421,30197,Americas,1,9.95
9422,30198,Military,3,4.99
9423,30199,Military,3,6.99
9424,30200,Americas,1,16.95
9425,30201,Americas,1,19.95
9426,30202,Military,3,24.99
9427,30203,Americas,1,11.99
9428,30204,Americas,1,15.95
9429,30205,Military,3,
9430,30206,Africa,6,24.99
9431,30207,Americas,1,38.55
9432,30208,Americas,1,16.95
9433,30209,Europe,4,12.99
9434,30210,Americas,1,29.92
9435,30211,Americas,1,37.86
9436,30212,Americas,1,
9437,30213,Americas,1,22.5
9438,30214,Americas,1,15.21
9439,30215,Americas,1,15.42
9440,30216,Americas,1,
9441,30217,Americas,1,19.75
9442,30218,Americas,1,
9443,30219,Americas,1,12.97
9444,30220,Americas,1,9.95
9445,30221,Americas,1,19.95
9446,30222,Americas,1,21.33
9447,30223,Americas,1,14.95
9448,30224,Military,3,16.99
9449,30225,Americas,1,13.0
9450,30226,Americas,1,25.0
9451,30227,Americas,1,14.95
9452,30228,Americas,1,15.0
9453,30229,Americas,1,18.99
9454,30230,Americas,1,34.99
9455,30231,Americas,1,
9456,30232,Europe,4,7.99
9457,30233,Americas,1,30.0
9458,30234,Europe,4,21.5
9459,30235,Military,3,34.95
9460,30236,Military,3,14.99
9461,30237,Americas,1,8.73
9462,30238,World,0,9.99
9463,30239,Ancient Civilizations,7,8.87
9464,30240,Military,3,53.75
9465,30241,Military,3,14.99
9466,30242,Africa,6,14.99
9467,30243,World,0,19.95
9468,30244,Americas,1,
9469,30245,Military,3,19.25
9470,30246,Middle East,8,12.99
9471,30247,Europe,4,11.95
9472,30248,Military,3,16.95
9473,30249,World,0,12.0
9474,30250,Military,3,6.95
9475,30251,Americas,1,9.99
9476,30252,Americas,1,12.97
9477,30253,World,0,25.99
9478,30254,Ancient Civilizations,7,14.99
9479,30255,Historical Study & Educational Resources,9,5.95
9480,30256,Americas,1,
9481,30257,Asia,2,11.0
9482,30258,Americas,1,10.0
9483,30259,Military,3,12.99
9484,30260,Military,3,9.99
9485,30261,Military,3,9.99
9486,30262,Americas,1,12.0
9487,30263,Americas,1,16.0
9488,30264,Military,3,18.61
9489,30265,Europe,4,23.28
9490,30266,World,0,13.99
9491,30267,Americas,1,7.11
9492,30268,Historical Study & Educational Resources,9,
9493,30269,World,0,19.0
9494,30270,Americas,1,19.04
9495,30271,Americas,1,20.4
9496,30272,World,0,14.86
9497,30273,Americas,1,19.04
9498,30274,Americas,1,16.74
9499,30275,Europe,4,20.13
9500,30276,Asia,2,34.26
9501,30277,Europe,4,30.74
9502,30278,Military,3,13.31
9503,30279,Africa,6,29.4
9504,30280,World,0,39.33
9505,30281,Military,3,17.76
9506,30282,Military,3,26.76
9507,30283,Military,3,19.22
9508,30284,Military,3,29.15
9509,30285,Military,3,21.42
9510,30286,Military,3,20.66
9511,30287,Military,3,32.3
9512,30288,Europe,4,21.2
9513,30289,Military,3,36.06
9514,30290,Europe,4,22.87
9515,30291,Europe,4,30.5
9516,30292,Americas,1,16.11
9517,30293,Military,3,16.95
9518,30294,Asia,2,23.0
9519,30295,Middle East,8,22.0
9520,30296,Americas,1,15.95
9521,30297,Americas,1,12.97
9522,30298,Europe,4,9.96
9523,30299,Military,3,19.99
9524,30300,Americas,1,20.0
9525,30301,Military,3,12.95
9526,30302,World,0,9.0
9527,30303,Americas,1,15.95
9528,30304,Europe,4,19.95
9529,30305,Americas,1,
9530,30306,Europe,4,6.99
9531,30307,Africa,6,19.95
9532,30308,Americas,1,12.99
9533,30309,World,0,21.99
9534,30310,Military,3,9.95
9535,30311,World,0,10.99
9536,30312,World,0,12.99
9537,30313,Historical Study & Educational Resources,9,29.99
9538,30314,Americas,1,14.95
9539,30315,World,0,
9540,30316,Americas,1,9.95
9541,30317,Americas,1,
9542,30318,Americas,1,8.99
9543,30319,Americas,1,26.14
9544,30320,Military,3,74.0
9545,30321,World,0,24.7
9546,30322,World,0,27.0
9547,30323,World,0,19.79
9548,30324,Americas,1,21.0
9549,30325,Historical Study & Educational Resources,9,18.5
9550,30326,World,0,8.99
9551,30327,World,0,8.99
9552,30328,Military,3,8.99
9553,30329,Americas,1,
9554,30330,Asia,2,49.0
9555,30331,Military,3,6.5
9556,30332,Military,3,14.95
9557,30333,Russia,5,21.99
9558,30334,Americas,1,14.95
9559,30335,Americas,1,14.95
9560,30336,World,0,12.99
9561,30337,Americas,1,29.99
9562,30338,Military,3,
9563,30339,Ancient Civilizations,7,6.89
9564,30340,Asia,2,10.99
9565,30341,World,0,9.95
9566,30342,World,0,4.59
9567,30343,World,0,12.95
9568,30344,Ancient Civilizations,7,16.95
9569,30345,Americas,1,10.95
9570,30346,Americas,1,15.99
9571,30347,World,0,15.95
9572,30348,Ancient Civilizations,7,8.89
9573,30349,Europe,4,6.99
9574,30350,Military,3,
9575,30351,Military,3,24.95
9576,30352,Military,3,20.0
9577,30353,World,0,11.95
9578,30354,Europe,4,14.99
9579,30355,World,0,8.95
9580,30356,Americas,1,39.95
9581,30357,Europe,4,20.0
9582,30358,Military,3,12.95
9583,30359,Americas,1,
9584,30360,Middle East,8,14.75
9585,30361,Americas,1,14.95
9586,30362,World,0,15.0
9587,30363,Americas,1,24.95
9588,30364,Americas,1,11.13
9589,30365,Americas,1,23.44
9590,30366,Americas,1,25.0
9591,30367,Ancient Civilizations,7,20.0
9592,30368,Africa,6,19.95
9593,30369,World,0,24.95
9594,30370,Americas,1,22.0
9595,30371,Europe,4,15.0
9596,30372,Military,3,5.99
9597,30373,Americas,1,17.0
9598,30374,Americas,1,9.99
9599,30375,Americas,1,9.99
9600,30376,Americas,1,14.95
9601,30377,Africa,6,17.95
9602,30378,Americas,1,18.95
9603,30379,World,0,15.0
9604,30380,World,0,
9605,30381,Americas,1,12.0
9606,30382,Americas,1,8.64
9607,30383,Americas,1,40.0
9608,30384,Americas,1,8.45
9609,30385,Americas,1,20.75
9610,30386,Americas,1,
9611,30387,Americas,1,17.7
9612,30388,Europe,4,18.78
9613,30389,Americas,1,32.83
9614,30390,Military,3,9.35
9615,30391,World,0,24.95
9616,30392,Africa,6,7.0
9617,30393,World,0,
9618,30394,Americas,1,19.95
9619,30395,Americas,1,
9620,30396,Americas,1,
9621,30397,World,0,14.95
9622,30398,Ancient Civilizations,7,9.95
9623,30399,World,0,30.0
9624,30400,Historical Study & Educational Resources,9,
9625,30401,Americas,1,
9626,30402,Africa,6,21.95
9627,30403,Americas,1,18.95
9628,30404,Americas,1,20.0
9629,30405,Americas,1,29.99
9630,30406,Americas,1,17.54
9631,30407,Americas,1,25.51
9632,30408,Americas,1,25.18
9633,30409,Americas,1,23.0
9634,30410,Americas,1,23.95
9635,30411,Americas,1,29.59
9636,30412,Americas,1,19.3
9637,30413,Americas,1,
9638,30414,Americas,1,24.55
9639,30415,Americas,1,23.87
9640,30416,Americas,1,25.19
9641,30417,Americas,1,27.68
9642,30418,Americas,1,18.0
9643,30419,Military,3,5.5
9644,30420,Military,3,19.99
9645,30421,World,0,20.0
9646,30422,Military,3,19.99
9647,30423,Americas,1,27.5
9648,30424,Europe,4,10.0
9649,30425,Americas,1,15.0
9650,30426,Europe,4,85.0
9651,30427,Americas,1,21.95
9652,30428,Military,3,14.95
9653,30429,World,0,12.45
9654,30430,Americas,1,
9655,30431,Americas,1,10.0
9656,30432,World,0,8.99
9657,30433,Americas,1,8.5
9658,30434,Americas,1,8.5
9659,30435,Americas,1,8.5
9660,30436,Asia,2,19.99
9661,30437,World,0,16.99
9662,30438,Europe,4,22.1
9663,30439,Americas,1,19.04
9664,30440,Americas,1,17.04
9665,30441,Americas,1,17.71
9666,30442,Military,3,8.25
9667,30443,Americas,1,19.99
9668,30444,Military,3,14.95
9669,30445,Military,3,20.0
9670,30446,Americas,1,15.95
9671,30447,Ancient Civilizations,7,31.99
9672,30448,Americas,1,9.99
9673,30449,Americas,1,10.0
9674,30450,World,0,12.8
9675,30451,Americas,1,25.53
9676,30452,Americas,1,14.99
9677,30453,World,0,14.85
9678,30454,Military,3,12.95
9679,30455,Military,3,9.99
9680,30456,Americas,1,
9681,30457,Military,3,12.5
9682,30458,Americas,1,12.95
9683,30459,Military,3,9.0
9684,30460,Americas,1,18.95
9685,30461,Americas,1,45.0
9686,30462,Americas,1,19.99
9687,30463,Americas,1,16.95
9688,30464,Americas,1,34.95
9689,30465,World,0,12.95
9690,30466,Americas,1,14.3
9691,30467,Military,3,19.99
9692,30468,Military,3,15.95
9693,30469,Europe,4,12.75
9694,30470,Americas,1,
9695,30471,Americas,1,6.99
9696,30472,Americas,1,12.0
9697,30473,Americas,1,20.0
9698,30474,Americas,1,12.95
9699,30475,Americas,1,18.25
9700,30476,World,0,17.95
9701,30477,World,0,24.95
9702,30478,World,0,18.5
9703,30479,Asia,2,21.99
9704,30480,Americas,1,14.95
9705,30481,Americas,1,18.95
9706,30482,World,0,11.99
9707,30483,Americas,1,15.95
9708,30484,Military,3,20.0
