row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
24702,B01M028UP2,B01M028UP2,AF6BYNMJUQY5Z52HRWCKI3ITMSQQ,1,0
24703,B074F1S194,B0BMGQQ7H8,AFJEQLHLHCD2YR4YRSRU45WCKEVQ,1,0
24704,B06XVR2GG4,B06XVR2GG4,AFJEQLHLHCD2YR4YRSRU45WCKEVQ,1,0
24705,B00YT6YSRC,B013B1G6CK,AGTAPOXJXGJDBQOZT2PKSXDZPU3A,1,0
24706,B07DLFP8Q5,B07DLFP8Q5,AGSOAQ432T47NCGX4ZRHJQOKTWPA,0,1
24707,B00WAJ3DIK,B00WAJ333K,AGSOAQ432T47NCGX4ZRHJQOKTWPA,0,0
24708,B01F6R5FMO,B01F6R5FMO,AGSOAQ432T47NCGX4ZRHJQOKTWPA,1,0
24709,B001T9CRR0,B001T9CRR0,AEM4VN3F4H7C6JGBC2F7BGB4JHAQ,1,0
24710,B07GLLVTZZ,B08RXS62PK,AHRP6TT5VE2NFIKXCBU24SD4PRGQ,1,0
24711,B01BY6UEL8,B0BH8MJQKB,AHRP6TT5VE2NFIKXCBU24SD4PRGQ,1,0
24712,B00ZCEP9G4,B0B2JMSXGG,AHRP6TT5VE2NFIKXCBU24SD4PRGQ,1,1
24713,B000HHJL38,B07ZS1C5T8,AHRP6TT5VE2NFIKXCBU24SD4PRGQ,1,2
24714,B088WFNFXV,B088W5NSH7,AGB75ND4A6YYGB3JPLV745J64ZVA,1,0
24715,B00BXT9PC6,B00BXT9PC6,AGB75ND4A6YYGB3JPLV745J64ZVA,1,0
24716,B000A7NWKS,B000A7NWKS,AGB75ND4A6YYGB3JPLV745J64ZVA,1,0
24717,B009PAAI5I,B07SB8GKKG,AE4YWZNDJSYO2LFD2CNGAM6P4WXA,0,4
24718,B078HLT34P,B078HLT34P,AE4YWZNDJSYO2LFD2CNGAM6P4WXA,1,0
24719,B01DDEYNRA,B01DDEYCIA,AE4YWZNDJSYO2LFD2CNGAM6P4WXA,0,6
24720,B004O6TXVS,B06XGBKQVH,AE4YWZNDJSYO2LFD2CNGAM6P4WXA,1,0
24721,B008NBYAJA,B008NBYAJA,AE4YWZNDJSYO2LFD2CNGAM6P4WXA,1,9
24722,B018GSLJN4,B07B42B24Q,AFKWTXJEOBSOBKW4624DFOT7PQRQ,1,0
24723,B07NSN4JY5,B08SHM96G6,AHDFYLE4LJFG6YGDCV7FYNK2FS4A,1,1
24724,B07FTHGQ2Y,B07FTHGQ2Y,AHDFYLE4LJFG6YGDCV7FYNK2FS4A,0,0
24725,B07GBJD92X,B07GBJD92X,AHCGX7WQQLMRZ5YVHED6IWTWINIQ,0,4
24726,B0007ZF4OA,B0BH2WB5H5,AHCGX7WQQLMRZ5YVHED6IWTWINIQ,1,0
24727,B00WI35AMA,B00WI35AMA,AHCGX7WQQLMRZ5YVHED6IWTWINIQ,1,0
24728,B001G7QKSW,B001G7QKSW,AHCGX7WQQLMRZ5YVHED6IWTWINIQ,1,0
24729,B085FQQMSQ,B0BV7CGQ6D,AGSKBV3PFO7I6ENRBIB5W4TCUWHQ,1,2
24730,B00XCB7WLY,B00XCB7WLY,AFO2BP4GOPHQFTI7STG6E4YUM3ZQ,1,0
24731,B0781FZGGX,B0972WL5NC,AELN7DB2YFYMUTZJ6UCJ47RSBPBA,0,0
24732,B07W5K4X95,B07W5K4X95,AELN7DB2YFYMUTZJ6UCJ47RSBPBA,1,2
24733,B071XVZNL9,B071XVZNL9,AELN7DB2YFYMUTZJ6UCJ47RSBPBA,0,0
24734,B00MOYXIYK,B00MOYXIYK,AELN7DB2YFYMUTZJ6UCJ47RSBPBA,1,0
24735,B00RX67RSM,B00RX67RMS,AELN7DB2YFYMUTZJ6UCJ47RSBPBA,0,0
24736,B0057Y16VG,B0057Y177Y,AELN7DB2YFYMUTZJ6UCJ47RSBPBA,1,0
24737,B0089SPQ7M,B07KG2V748,AELN7DB2YFYMUTZJ6UCJ47RSBPBA,1,0
24738,B017THBBUO,B0C5ZV1W51,AELN7DB2YFYMUTZJ6UCJ47RSBPBA,0,0
24739,B00LFL5EY0,B00MHSZM9W,AELN7DB2YFYMUTZJ6UCJ47RSBPBA,1,0
24740,B015Q10ZPM,B015Q10ZPM,AELN7DB2YFYMUTZJ6UCJ47RSBPBA,1,0
24741,B006HFC3K2,B09V8YTHN8,AELN7DB2YFYMUTZJ6UCJ47RSBPBA,1,0
24742,B010JJF204,B010JJF204,AELN7DB2YFYMUTZJ6UCJ47RSBPBA,1,1
24743,B00N2BWCDC,B00NWXLQD2,AELN7DB2YFYMUTZJ6UCJ47RSBPBA,0,0
24744,B08THRXZ13,B08THRXZ13,AGW7L6TEDPSOTXTNDMDV6MKG4TWA,1,1
24745,B01MU9E1BB,B0BH8MJQKB,AGW7L6TEDPSOTXTNDMDV6MKG4TWA,1,0
24746,B001KWIC52,B001KWIC52,AEDGJBC3DT2MSV75PDZSRWCWFKKQ,1,0
24747,B081H9D88X,B0B3KY9QPN,AEM7FE7UXRXVW3NA3SZRDOOGZDIQ,1,0
24748,B00EOAROPQ,B00EOAROPQ,AFESJQOZVIJPB5J2UETGEGDDWOLQ,1,0
24749,B00B1VDNQA,B0C1RWBDW8,AGRGHZJWPHF7NCXNMZFLI64OPATA,1,1
24750,B0827XZ4PQ,B0B9NF1RYR,AEFL4TWEPR6TSDHB3NZXQRZGTSCA,1,3
24751,B002WVNCEQ,B00PWIO9PW,AGSVOEXTJRALN5SMYZ3MO7JLLUQA,1,1
24752,B077BFCDF9,B08SS4QG7K,AGSVOEXTJRALN5SMYZ3MO7JLLUQA,1,0
24753,B001EWWFFG,B00BUQJQAS,AGSVOEXTJRALN5SMYZ3MO7JLLUQA,1,0
24754,B06WP5RHQH,B06WP5RHQH,AGSVOEXTJRALN5SMYZ3MO7JLLUQA,1,0
24755,B001Q4DY70,B08F7YBD3L,AGSVOEXTJRALN5SMYZ3MO7JLLUQA,1,0
24756,B00CKZMCW2,B0047U9V04,AGSVOEXTJRALN5SMYZ3MO7JLLUQA,1,0
24757,B0051T1AYA,B0051T1AYA,AGSVOEXTJRALN5SMYZ3MO7JLLUQA,1,0
24758,B08HWQ5BX2,B09HJWTTFZ,AHIQULW3RFFKNCWJDF56TDKYZ7HA,1,0
24759,B0017TZK76,B0017TZK76,AHIQULW3RFFKNCWJDF56TDKYZ7HA,1,0
24760,B01LA4PF90,B01MT1OBPQ,AHIQULW3RFFKNCWJDF56TDKYZ7HA,1,1
24761,B07CKSH93S,B07CKSH93S,AHIQULW3RFFKNCWJDF56TDKYZ7HA,1,0
24762,B07K1KJ5LF,B07N7LKLGZ,AHIQULW3RFFKNCWJDF56TDKYZ7HA,0,3
24763,B008RATH18,B008RATH18,AHIQULW3RFFKNCWJDF56TDKYZ7HA,1,0
24764,B00NAL3BQ6,B07BW45F25,AHIQULW3RFFKNCWJDF56TDKYZ7HA,1,1
24765,B00BGO0Q9O,B00BGO0Q9O,AHIQULW3RFFKNCWJDF56TDKYZ7HA,1,0
24766,B00N2BW2PK,B00NWXLQD2,AHIQULW3RFFKNCWJDF56TDKYZ7HA,1,1
24767,B0063A8742,B0063A8742,AHIQULW3RFFKNCWJDF56TDKYZ7HA,1,2
24768,B08H84SRJV,B08H84SRJV,AHO2HFBROLSL5BHJ2IOMLHHFFHWQ,0,1
24769,B07SNHX12V,B0BW7JSM34,AHO2HFBROLSL5BHJ2IOMLHHFFHWQ,1,0
24770,B01N16X8U3,B082JHZQ8R,AHO2HFBROLSL5BHJ2IOMLHHFFHWQ,1,0
24771,B07SHDMLFF,B07SHDMLFF,AFQJWPOTJZWQCMLH5XM2SC5VIIQA,1,0
24772,B08DRPFVHR,B09ZXQWC1J,AFQJWPOTJZWQCMLH5XM2SC5VIIQA,1,5
24773,B07WZSSSR8,B07WZSSSR8,AFQJWPOTJZWQCMLH5XM2SC5VIIQA,0,0
24774,B07X2XHMX7,B07X2XHMX7,AFQJWPOTJZWQCMLH5XM2SC5VIIQA,1,0
24775,B07TDRWWPY,B07TDRWWPY,AFQJWPOTJZWQCMLH5XM2SC5VIIQA,0,0
24776,B07TBLWLLK,B07TBLWLLK,AFQJWPOTJZWQCMLH5XM2SC5VIIQA,0,0
24777,B07VLMP6L4,B07VLMP6L4,AFQJWPOTJZWQCMLH5XM2SC5VIIQA,0,0
24778,B004VU8KZC,B004VU8KZC,AFQJWPOTJZWQCMLH5XM2SC5VIIQA,1,2
24779,B07PJ2316H,B07PJ2316H,AFQJWPOTJZWQCMLH5XM2SC5VIIQA,1,0
24780,B07H8PZXP7,B07PKL6XBK,AFQJWPOTJZWQCMLH5XM2SC5VIIQA,1,0
24781,B00439GUPS,B00439GUPS,AFQJWPOTJZWQCMLH5XM2SC5VIIQA,1,4
24782,B09G22Z9PM,B09G22Z9PM,AGC6RAOTWSUWXFPFJ2SQUB4CDRVA,0,0
24783,B07DJ7DNVT,B07DJ7DNVT,AGC6RAOTWSUWXFPFJ2SQUB4CDRVA,1,1
24784,B094L6RJ7V,B094L5R5KM,AFDJXGG6WWI7K5IOLL5WF7NAFSGQ,1,0
24785,B00JL9LS16,B07GFK61GZ,AFDJXGG6WWI7K5IOLL5WF7NAFSGQ,1,0
24786,B0732XMB9M,B0732XMB9M,AFDJXGG6WWI7K5IOLL5WF7NAFSGQ,1,0
24787,B005FU5VMW,B005FU5VMW,AFDJXGG6WWI7K5IOLL5WF7NAFSGQ,1,0
24788,B077T3FP88,B081RHWDF8,AEUN6XQ4TUVEHUPTHQD7ERLGKAYA,1,0
24789,B01LXGT08Z,B07FXZ8KJM,AFCGMDUNR37K7VOJUKFHFGFEJO2Q,1,0
24790,B015YB4FFU,B0BQVNHNV5,AESGY2SDA5BZCQMBJLYJS66UCZUA,1,0
24791,B00WMQ7M74,B07MY3KPKW,AESGY2SDA5BZCQMBJLYJS66UCZUA,1,0
24792,B01KUWMCW6,B07DC82W4C,AESGY2SDA5BZCQMBJLYJS66UCZUA,1,0
24793,B00M1MV23E,B07C4M1KVW,AESGY2SDA5BZCQMBJLYJS66UCZUA,1,0
24794,B001CYG6XS,B001CYG6XS,AESGY2SDA5BZCQMBJLYJS66UCZUA,1,0
24795,B0010TCJ7M,B0010TCJ7M,AESGY2SDA5BZCQMBJLYJS66UCZUA,1,0
24796,B0B7W548FP,B0B7W592F1,AEDAFGT5SOSZMMWT2CSZJ6462VPA,0,0
24797,B00KF1WFQG,B00J4Y5L7U,AEDAFGT5SOSZMMWT2CSZJ6462VPA,0,0
24798,B003TW5DJY,B003TW5DLC,AEDAFGT5SOSZMMWT2CSZJ6462VPA,1,0
24799,B00B5AFLIK,B0B5L373D9,AEDAFGT5SOSZMMWT2CSZJ6462VPA,0,0
24800,B07VMTRSM6,B081W62MG8,AEDAFGT5SOSZMMWT2CSZJ6462VPA,0,1
24801,B06XJMWSNC,B07CS2LNSL,AEDAFGT5SOSZMMWT2CSZJ6462VPA,1,2
24802,B01M6CI8QH,B08Y95ZRR6,AEDAFGT5SOSZMMWT2CSZJ6462VPA,0,1
24803,B08687NTF3,B08BTXV625,AEDAFGT5SOSZMMWT2CSZJ6462VPA,0,1
24804,B087TPCMCT,B087TPCMCT,AEDAFGT5SOSZMMWT2CSZJ6462VPA,1,0
24805,B0816S911R,B08XBQDNDP,AEDAFGT5SOSZMMWT2CSZJ6462VPA,0,0
24806,B07N13HJWJ,B0C1HNK5LT,AEDAFGT5SOSZMMWT2CSZJ6462VPA,1,1
24807,B07SXJM1BL,B07SXJM1BL,AEDAFGT5SOSZMMWT2CSZJ6462VPA,0,0
24808,B07KDTSJ8S,B07KDTSJ8S,AEDAFGT5SOSZMMWT2CSZJ6462VPA,1,3
24809,B00WT8IB5W,B00WT8IB5W,AEDAFGT5SOSZMMWT2CSZJ6462VPA,0,1
24810,B01M7STDPO,B0B47QGZ4X,AEDAFGT5SOSZMMWT2CSZJ6462VPA,1,0
24811,B01DCZYATG,B01DCZYATG,AEDAFGT5SOSZMMWT2CSZJ6462VPA,0,1
24812,B00FO9ZRYG,B0C5RBPW2Y,AEDAFGT5SOSZMMWT2CSZJ6462VPA,1,0
24813,B002WBGQCQ,B01M5GT5Y7,AEDAFGT5SOSZMMWT2CSZJ6462VPA,1,0
24814,B098Z734DL,B08VF6J3Q9,AGMILXU7IBZIQMVL7LQGIKQTYF7Q,1,0
24815,B09RLQCSKB,B09HL4NFL9,AGMILXU7IBZIQMVL7LQGIKQTYF7Q,0,0
24816,B0B1ZWP749,B0B6VDC1NZ,AFNHSWTNDSTLIPKJ2YCIM2JPTLKA,1,0
24817,B0B4NTQ2SY,B0B3KWN7GH,AFNHSWTNDSTLIPKJ2YCIM2JPTLKA,1,0
24818,B08SQRGNKP,B0BV3CSHVY,AFNHSWTNDSTLIPKJ2YCIM2JPTLKA,1,0
24819,B00WH2NIJO,B0C5K4PQZ3,AFNHSWTNDSTLIPKJ2YCIM2JPTLKA,1,0
24820,B07BLJL9P1,B07BLHG9QK,AFNHSWTNDSTLIPKJ2YCIM2JPTLKA,1,4
24821,B002C9IMVQ,B002C9IMVQ,AFNHSWTNDSTLIPKJ2YCIM2JPTLKA,0,0
24822,B00UVKI74U,B07DCWFJ1Q,AFNHSWTNDSTLIPKJ2YCIM2JPTLKA,1,1
24823,B0172JCCJS,B0172JCCJS,AERA4J3P6ESSJT5N6XSHIQS77EJA,1,0
24824,B01MU5NF2N,B01MU5NF2N,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24825,B07P7RYH1X,B07P7RYH1X,AFJQGH4F3LQYX276PEPZKODW5KRA,1,1
24826,B074937QTG,B0BY5TLQXJ,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24827,B07BGTZXZQ,B00ZK43R9C,AFJQGH4F3LQYX276PEPZKODW5KRA,0,0
24828,B0885W5ZWZ,B0885W5ZWZ,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24829,B07XSGFVF3,B07CS4LXV3,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24830,B07H7XJBBR,B07H7XJBBR,AFJQGH4F3LQYX276PEPZKODW5KRA,1,1
24831,B000VUAGAS,B0BZJYJ2YK,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24832,B07VTYNJ95,B093CHR2HW,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24833,B06WD3HGJX,B06WD3HGJX,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24834,B01GVN7Z0W,B01GVN7Z0W,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24835,B001GQ2BR2,B001GQ2BR2,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24836,B00070QEBW,B0C54F8MZ6,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24837,B072PRX5GH,B09N7N9NDF,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24838,B078V3MWKJ,B078V3MWKJ,AFJQGH4F3LQYX276PEPZKODW5KRA,1,1
24839,B07JNK4964,B07JNK4964,AFJQGH4F3LQYX276PEPZKODW5KRA,1,1
24840,B01MXIV4XV,B09W2QY6JP,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24841,B01HI1TFYK,B01HI1TFYK,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24842,B0713QMJFW,B0713QMJFW,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24843,B00KVCHD0W,B017D0OECE,AFJQGH4F3LQYX276PEPZKODW5KRA,1,1
24844,B00B139GUA,B00T4BIGSE,AFJQGH4F3LQYX276PEPZKODW5KRA,1,0
24845,B07545HPT2,B07C8FF8M4,AEFRS54KUOKCFC4TCLZOCCXNV62A,1,0
24846,B011XFDMAA,B0C9VDJFHK,AEFRS54KUOKCFC4TCLZOCCXNV62A,1,0
24847,B00JGQLNLO,B00JGQLNLO,AEFRS54KUOKCFC4TCLZOCCXNV62A,1,0
24848,B008UJ7INU,B07PQZ8W3Q,AEFRS54KUOKCFC4TCLZOCCXNV62A,1,0
24849,B00EZ6L6B2,B00EZ6L6B2,AEFRS54KUOKCFC4TCLZOCCXNV62A,1,3
24850,B07C5NBDND,B0794Y3KM6,AG32Y3MWLXINO743OS64CTVCUSEQ,1,0
24851,B001OT6OKQ,B001OT6OKQ,AG32Y3MWLXINO743OS64CTVCUSEQ,1,0
24852,B008HONEZY,B008HONEZY,AG32Y3MWLXINO743OS64CTVCUSEQ,1,0
24853,B00KSJ4P72,B00KSJ4P72,AFSIG2GQ5KG5Z7XSIGEBOEJZQRSQ,1,1
24854,B00AP311JQ,B00AP311JQ,AGQK33YX2EVD6C5AWG4UKIQA4SUQ,1,0
24855,B075G3586V,B0BV6JM41B,AE4QJRXV3N5LIBBW7PD2TWX4DM6Q,1,0
24856,B00DP5JSBE,B09SPGZHGV,AE4QJRXV3N5LIBBW7PD2TWX4DM6Q,1,1
24857,B00B0FRI0Y,B095FVS5ZV,AE4QJRXV3N5LIBBW7PD2TWX4DM6Q,1,0
24858,B01F8M0FAO,B06WLNHRPX,AHJI2FSJKPWIBP74IYPWEZ3YRPUA,1,0
24859,B07JHFLJ1G,B07JHFLJ1G,AELDQR3OYAU56C4PKQFYYX6MET4A,1,0
24860,B004380YOC,B004380YOC,AELDQR3OYAU56C4PKQFYYX6MET4A,0,3
24861,B072S9L5VC,B072S9L5VC,AE3QNGZK7DHPMCWRAEKYLK5MFFKA,1,2
24862,B076ZPN2MT,B08TP4TF4Z,AGLIHTZGY3RBGMSCAWMJJVKDNIRQ,1,2
24863,B07VSN5ZJB,B09MHDHWJV,AGLIHTZGY3RBGMSCAWMJJVKDNIRQ,1,0
24864,B07F642NV4,B0BL7FTYWH,AGLIHTZGY3RBGMSCAWMJJVKDNIRQ,1,0
24865,B00JC2T25Q,B00JC2T25Q,AGPXZSBF56E32TQKUBRI6O7X6G7Q,1,0
24866,B077GDG3MM,B077GDG3MM,AGPXZSBF56E32TQKUBRI6O7X6G7Q,1,1
24867,B000A1FCNY,B01N0ZYKW6,AGPXZSBF56E32TQKUBRI6O7X6G7Q,1,0
24868,B016PLGYXO,B016PLGYXO,AGPXZSBF56E32TQKUBRI6O7X6G7Q,1,0
24869,B0095PZHZE,B0095PZHZE,AGPXZSBF56E32TQKUBRI6O7X6G7Q,0,0
24870,B00MV7ACYE,B00MV7ACYE,AGPXZSBF56E32TQKUBRI6O7X6G7Q,1,0
24871,B07B4ZWF5B,B07BGFXG9P,AHBCYJOE3EFR2TR5OWHHLM7QX4MQ,1,0
24872,B07JVJ53LV,B08RBLYXQ2,AGF7ESTSJXQIESCBDY5SYGBOFAEA,0,0
24873,B008ZB4C50,B07N3DMTKF,AGF7ESTSJXQIESCBDY5SYGBOFAEA,0,0
24874,B0013O29FG,B0013O29FG,AGF7ESTSJXQIESCBDY5SYGBOFAEA,1,0
24875,B07PB93ZQJ,B07VGC7JXJ,AETZGWBYOC6DHD22NW2CLTT7JLXA,0,11
24876,B07C7R9696,B07T2QQ5PK,AHX3GCR2LK3R6ILUB2OU2KHEANSQ,1,0
24877,B076X47BPL,B076X47BPL,AHX3GCR2LK3R6ILUB2OU2KHEANSQ,1,64
24878,B000G64I0Q,B000G64I0Q,AEQITSCGRP6UCEB4FSIL6V4IOE4Q,1,0
24879,B07J3MYS3V,B07J3Q9YMC,AEL3JZDTOEW2ZSZSKQ47WPT3WU6A,1,1
24880,B00FQT5DZW,B00FQT5DZW,AHXPHSCKGZLMYPFLIVUCMBJHFKLA,1,0
24881,B00H1BCTXM,B00H1BCTXM,AHTV3JKHHEH7XSD3S43ZOSVXIX6Q,1,4
24882,B001ASTHJG,B09BDC3H78,AHTV3JKHHEH7XSD3S43ZOSVXIX6Q,0,5
24883,B01MZ64XGJ,B01MZ64XGJ,AH5XMMQX3MJ5MPENLFXLDVFSZ2LQ,1,0
24884,B000EN6XPY,B000EN6XPY,AH5XMMQX3MJ5MPENLFXLDVFSZ2LQ,1,0
24885,B0055BQD7I,B0055BQD7I,AH5XMMQX3MJ5MPENLFXLDVFSZ2LQ,1,0
24886,B013INDS9K,B013INDS9K,AH5XMMQX3MJ5MPENLFXLDVFSZ2LQ,1,1
24887,B01A1GF82C,B01A1GF82C,AF7UKB4QVJFZRCNZYC2YTCM4ZPRQ,1,0
24888,B01IQ85QYM,B09VT214ZB,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,0,0
24889,B00CX55TJM,B00CX55TJM,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,1
24890,B01FBNNWMS,B01FBNNWMS,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,2
24891,B01FBN34RG,B01FBN34RG,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,3
24892,B00TVVBD6O,B07BJGB3VW,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,0
24893,B001K4OPY2,B0B35ZF8XC,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,9
24894,B01LYGOJSO,B07BF7Z5QK,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,0,2
24895,B00Q3IGY4E,B00Q3IGY4E,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,0
24896,B00FLIWF5E,B09RQ4X9K7,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,0,0
24897,B000FIE3WI,B08B1WTFS5,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,0
24898,B000ZKES0S,B01LW3W2Z8,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,0
24899,B00E1NQ696,B085RTSN2M,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,0
24900,B00P49W0HS,B00PUGAFFY,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,5
24901,B00I5RSICM,B07CRN593Y,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,0
24902,B00E62YQFI,B07TDQQLL4,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,0
24903,B003LNR65U,B003LNR65U,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,0
24904,B001OPTMU4,B001OPTMU4,AELTLQZYGSS7P2WVPNKPMM5ENKWQ,1,0
24905,B07MM5W7Q8,B07ZDVBPSB,AFBFSUN3N6NRM6OJGMISPFLWLNQA,0,0
24906,B07FTN21JL,B07TDPP7LQ,AFBFSUN3N6NRM6OJGMISPFLWLNQA,0,7
24907,B01AYKACW6,B01AYKACW6,AFBFSUN3N6NRM6OJGMISPFLWLNQA,1,1
24908,B00IHVIBO6,B07H3JH1LB,AFBFSUN3N6NRM6OJGMISPFLWLNQA,0,0
24909,B00070QEAS,B0C54F8MZ6,AERRVZXNIBOSOMWOGC6WHPKQMHJA,1,0
24910,B088C26938,B092RJDT6R,AEOINEJZI6YJXSOMMFYZM4XP7G5Q,1,1
24911,B002PLU912,B002PLU912,AEELPUVWCMO5RWS3OGTDYUJY7P6Q,1,0
24912,B076HD58JY,B076H99RRF,AEPBJ7B6AY6KC6KQN5E6ZSEVN32Q,1,14
24913,B00F968YRG,B07GBFYHNM,AEPBJ7B6AY6KC6KQN5E6ZSEVN32Q,1,0
24914,B01LYGPB55,B0771Q773P,AFDQGP2KA4D4XTTZX35WU2PFA25Q,0,0
24915,B07QF663MG,B08HKC152K,AHTJ3UMXU4B6QKOC2MXYLNEJXP5Q,1,1
24916,B07ZS9KV2G,B084TZYT73,AH3FB5Z4I5D32VQC25WBWFTVAVKA,1,0
24917,B01G2R2BQU,B0BG293TDW,AH3FB5Z4I5D32VQC25WBWFTVAVKA,1,0
24918,B002HJ5ZDY,B005LFXR7C,AH3FB5Z4I5D32VQC25WBWFTVAVKA,1,0
24919,B09HQK2RWF,B08R72QGXN,AFN3JWYLFRSMTYUAJQ2P5BC6IGPA,1,0
24920,B00MVODH4Y,B00MVODH4Y,AFMOD4M7NUEAHRQGT7AKYJ5HWQQQ,1,0
24921,B06W54MNSZ,B06WLLHQLY,AHZQA2PWANDRVLVSIQXR4NPEIGIQ,1,0
24922,B004O6TXVS,B06XGBKQVH,AEKPRBYQ7NFR6E73PXGW6KRCP34Q,0,0
24923,B07FT7QM8B,B0BSXWGL5B,AFEFAZMIO3A6PPF7EJN6YNMWR34A,1,0
24924,B08H5XFQ4B,B08H5XFQ4B,AGCZ2JILSK4RN5KQERGU746LMYKA,0,0
24925,B092MJ621Z,B092MJ621Z,AFFQL7JU75CWL2M623ITTRIHAVRA,1,0
24926,B0062TOVDK,B0062TOVDK,AFFQL7JU75CWL2M623ITTRIHAVRA,1,0
24927,B01MS6JXXO,B01MS6JXXO,AFFQL7JU75CWL2M623ITTRIHAVRA,1,0
24928,B000G3G3HA,B008DSLEOC,AFYZFJFBSH4YCSXNLMXZ53A7F4NA,1,0
24929,B01FYCU74M,B01FYCU74M,AFYZFJFBSH4YCSXNLMXZ53A7F4NA,1,0
24930,B005204H52,B005204H52,AFYZFJFBSH4YCSXNLMXZ53A7F4NA,0,0
24931,B004D4GBIO,B004D4GBIO,AFYZFJFBSH4YCSXNLMXZ53A7F4NA,1,0
24932,B00168YEKC,B00168YEKC,AGBKAE4Y2F6XM7IMI2COOS6YIDOQ,1,0
24933,B01A4ZXYTO,B07ZTHY62V,AH6EMIWVNXH3655QVKY6VFBHCABA,1,0
24934,B004J2GUP4,B0BWQ74LCL,AH6EMIWVNXH3655QVKY6VFBHCABA,1,0
24935,B004VXSI1K,B004VXSI1K,AH6EMIWVNXH3655QVKY6VFBHCABA,1,0
24936,B07J25KRFZ,B09GY1FB38,AH6EMIWVNXH3655QVKY6VFBHCABA,1,0
24937,B06XTWH148,B075XZSL8T,AH6EMIWVNXH3655QVKY6VFBHCABA,1,0
24938,B00540GR5S,B0C43XNQWJ,AH6EMIWVNXH3655QVKY6VFBHCABA,0,0
24939,B00P49W82K,B00PUG9FAA,AHEEMKQWB3TCTPB3VYHEJIR4XYDA,1,0
24940,B0087PBK72,B0087PBK72,AHEEMKQWB3TCTPB3VYHEJIR4XYDA,0,0
24941,B01917YXP0,B01917YXP0,AHDIDNJ7A44QOAP5DIMOZNT7FW7Q,1,0
24942,B0035EQDTA,B0035EQDTA,AE3Y2WYD477NYY76WMCH2CPAFS3Q,0,0
24943,B0192EVY18,B0192EVY18,AE3Y2WYD477NYY76WMCH2CPAFS3Q,1,0
24944,B00FRT17BU,B00FRT17BU,AE3Y2WYD477NYY76WMCH2CPAFS3Q,1,1
24945,B07MJ61382,B07M77V5Q6,AEXW6JHZCDVGZDYWUCHMZHP3WSFA,1,0
24946,B07DD85PLV,B07DD85PLV,AEXW6JHZCDVGZDYWUCHMZHP3WSFA,1,0
24947,B08796YQ83,B0878S7X51,AEX33EBF7XYHQ2ZJQLAQA77A2SRQ,1,0
24948,B072WWD898,B0BZDBL46Z,AHVOYLDT5EMYGG6RIJH5YQFJJL4Q,0,0
24949,B07XV87YTY,B07XV87YTY,AGYB5TIEF2SUODKJ2QIF2A3M7BHQ,1,2
24950,B0030RSFQ6,B0BYCBLSPT,AGYB5TIEF2SUODKJ2QIF2A3M7BHQ,1,0
24951,B00FAW4O0A,B07BQRWTDJ,AGYB5TIEF2SUODKJ2QIF2A3M7BHQ,1,1
24952,B01E401YDI,B097R8Z8GZ,AHNPKFATU7JKWCL7DCCKIXEX5GUQ,1,3
24953,B01AC99DHE,B01AC99DHE,AHNPKFATU7JKWCL7DCCKIXEX5GUQ,1,1
24954,B010TJC4IM,B071G3HKT9,AFEQUVVNCVP4WY27GL5OVMPHNCQA,1,1
24955,B00P1ANC0E,B015PGAJK4,AECGJZ2HT2QMFFAVWTCHPFEJUL7A,1,1
24956,B013CLTSWE,B0BFD8Z8BT,AECGJZ2HT2QMFFAVWTCHPFEJUL7A,1,0
24957,B0091LK53Q,B0091LK53Q,AECGJZ2HT2QMFFAVWTCHPFEJUL7A,1,1
