rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,rating_label
5.0,"Great option for affordable, lightweight sleeping bag",I love this sleeping bag. It comes with quality bags - one for storage and one to pack it down small. I think the half-down bag makes a lot of sense. I've been really pleased with the bag.,[],B014VWIEQY,B014VWIEQY,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1530420826643,0,True,1
3.0,Installation struggles,I had a hard time getting these to work with my slingshot. It was pretty difficult to install and I don't feel confident that I did it well enough. I'm sure someone else knows how to do it better than I do but I definitely struggled with it.,[],B000Q9F2US,B000Q9F2US,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1523466505758,1,True,0
5.0,Great around the house.,"This is the best ball to throw around the house with my children. It's soft, has decent weight, is easy to catch, and won't break stuff around my house.",[],B00ADX7OE4,B00ADX7OE4,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1520345764081,0,True,1
5.0,A bag that checks all the boxes,[[VIDEOID:6bef396cbccdcebde5d221932678099c]] This is the ideal double sleeping bag. It gets all the details right and checks all the boxes of a good bag.<br /><br />Pros:<br />Liner unzips for easy washing.<br />Bag size is amazing. Plenty long and comfortable.<br />Bag unzips and becomes 2 normal sleeping bags. Great execution.<br />Draft tubes keep cold air from seeping through the zippers.<br />Pillow pockets keep pillows in place all night.<br />Stash pockets hide under the liner to keep objects safe all night. The liner keeps the pocket zipper from annoying you all night.<br />Warm bag- kept me very warm in 40 degree weather and high winds.<br />Stuff sack has compression straps.<br />Mummy style bag with draft tube around the shoulders.<br /><br />Cons:<br />Zippers easily catch on draft tubes. Can be annoying until you get better at using the zippers without getting them caught.,[],B078P4774V,B078P4774V,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1520342840426,18,True,1
5.0,Free Strap Included!  Unique opening at the top - and that's a good thing.,I was very surprised to see that it came with a carrying strap to keep all the cones together!  I almost purchased another brand because I didn't think this had a way to hold the cones. I collect the cones and hang them up on a hook in my garage.<br /><br />These are already a favorite among my kids. I coach a lot of different sports and have used a wide variety of cones. These are unique due to the shape at the opening but I kid of like them because if it. It is pretty easy to grab all the cones through the larger center hole.<br /><br />I'm very happy with my purchase. Great deal and a great surprise getting the strap with the cones,[],B011DWGWX2,B07NVZF5SR,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1501654787947,0,True,1
5.0,Smaller than I expected (in a good way),These towels are WAY more compact than I was expecting. All rolled up these towels are about the size of a 24 oz water bottle(not a 16 oz). The towel comes with a handy carrying case that I actually think I'll use.<br /><br />The feel of the material is smooth.  It's soft and thin - a little different than another microfiber towel I have. The two towels are different. I'm not sure which one I prefer right now but they both do the job and are high quality.<br /><br />I plan on bringing one of these on my next trip abroad. It is much more compact than any other towel I own and it's still a great size when unrolled.,[],B07368YWL2,B0BZT8TSQM,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1501654417412,1,True,1
5.0,One end is less sturdy,"Very happy with my purchase. Sturdy, easily adjustable, super affordable. I try not to put too much weight on the head end of the bench because I'm not as confident in the strength of that side of the bench so I always make sure I stand and sit towards the middle or seat end of the bench. Other than that I feel like this is an amazing product.",[],B00HYTB0MC,B00HYTB0MC,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1501653090646,0,True,1
5.0,Sun Escape > Litespeed Quick Shelter,"I've used several other sun shades at the beach and at soccer games. This is in a category all of its own. This is an easy-setup tent that opens entirely or closes for privacy and camping. The door turns into a massive sun shade that can be adjusted in height. Attachable mesh panels offer shade from the side while maintaining visibility.<br /><br />Pros:<br />Size - Larger than the Litespeed Quick Shelter. Much more shade.  The Litespeed needs to be oriented in the correct direction for it to provide shade. Also, packs down into a good size for a large tent.  You can actually fit the tent back into the bag it comes in.<br />Setup - Wildhorn includes good video explanations for setup and takedown but it was hardly needed. Setup was a breeze and there were no bow-and-arrow style pull cords.<br />Shade - The amount of shade this provides is far superior to other canopies like the Litespeed Quick Shelter. The Quick Shelter includes a large tarp to sit on but it isn't covered by the shelter. this provides more shade but only has a floor inside the tent.<br />Multipurpose - Can be used as a standalone tent.  I couldn't get my kids out of it.  They wanted to camp in it as soon as I set it up.<br />Privacy - This closes up entirely when you want it closed. You can put a napping child in the tent and close the door while playing at the beach. You can close it up and change clothes. You can close it up and keep valuables inside where prying eyes can see them. You can also open the giant door and windows to keep cool in the shade.<br />Adjustable Shade - Unlike other shelters you can adjust how high/low the sunshade rests. The poles are adjustable and you can simply roll up the door if you don't want to bother with poles.<br /><br />Cons:<br />Great in sand but need more equipment for the backyard- If you plan on using this on solid ground you are going to want better stakes (the stakes aren't necessary unless it's windy).  Also, If you want to use the poles to extend the sun shade you need to do it in the sand with the included pole holders (if you use a little rope and a stake you could do this on the ground but rope isn't included).<br />Take-down - There is a small trick to packing up the tent.  Not difficult, but I recommend watching the video to avoid frustration.<br /><br />Overall, a great shelter. Excited to take it to the beach in the summer.","[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71CkpO0zwML._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71CkpO0zwML._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71CkpO0zwML.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71IVQOPckfL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71IVQOPckfL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71IVQOPckfL.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71MBWnmxk-L._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71MBWnmxk-L._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71MBWnmxk-L.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Nk8YNJm9L._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Nk8YNJm9L._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Nk8YNJm9L.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71vwUd-nrhL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71vwUd-nrhL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71vwUd-nrhL.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81BsM+P0gcL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81BsM+P0gcL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81BsM+P0gcL.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81EEPacMEtL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81EEPacMEtL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81EEPacMEtL.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81ewE3GvdUL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81ewE3GvdUL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81ewE3GvdUL.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81jqmuORDrL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81jqmuORDrL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81jqmuORDrL.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81xPsjj0-4L._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81xPsjj0-4L._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81xPsjj0-4L.jpg', 'attachment_type': 'IMAGE'}]",B01LX8S2XB,B01LX8S2XB,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1479095268000,82,True,1
5.0,Carbon Fiber Tech vs Wildhorn Outfitters,[[VIDEOID:aef45414b40ab9e8061a0ed78b46dd20]] I've purchased a few different trekking poles on Amazon and I'm really happy with all 3 pairs. If I had to pick a winner it would be the Cloud Ripper Poles.<br /><br />Cascade Mountain Tech<br />Pros:<br />Carbon Fiber - very light<br />Strong<br />Easy to use flip lock system<br />Lots of feet attachments included<br /><br />Cons:<br />No Anti-Shock system<br /><br />Wildhorn Outfitters Cloud Ripper<br />Pros:<br />Carbon Fiber - also very light<br />Anti-Shock System built in<br />Strong<br />Easy to use flip lock system<br />Lots of feet attachments included<br />Nicer finishes - cork handle and strap on handle has a better padded material that won't rub your hands/wrists the wrong way.<br /><br />Cons:<br />0.7 ounces heavier than Cascade<br /><br />Wildhorn Outfitters Taalo<br />Pros:<br />Aircraft Grade aluminum - light<br />More Affordable<br />Anti-Shock System Built in<br />Very Strong<br />Easy to use flip lock system<br />Lots of feet attachments included<br /><br />Cons:<br />Almost 3 ounces heavier than Cascade and over 2 ounces heavier than Cloud Ripper,[],B01F4OE48K,B01F4OE48K,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1470469683000,4,True,1
5.0,Cascade Mountain Tech vs Wildhorn Outfitters,[[VIDEOID:8309edcd9abef3eab9c35d49a65e0110]] I've purchased a few different trekking poles on Amazon and I'm really happy with all 3 pairs. If I had to pick a winner it would be the Cloud Ripper Poles.<br /><br />Cascade Mountain Tech<br />Pros:<br />Carbon Fiber - very light<br />Strong<br />Easy to use flip lock system<br />Lots of feet attachments included<br /><br />Cons:<br />No Anti-Shock system<br /><br />Wildhorn Outfitters Cloud Ripper<br />Pros:<br />Carbon Fiber - also very light<br />Anti-Shock System built in<br />Strong<br />Easy to use flip lock system<br />Lots of feet attachments included<br />Nicer finishes - cork handle and strap on handle has a better padded material that won't rub your hands/wrists the wrong way.<br /><br />Cons:<br />0.7 ounces heavier than Cascade<br /><br />Wildhorn Outfitters Taalo<br />Pros:<br />Aircraft Grade aluminum - light<br />More Affordable<br />Anti-Shock System Built in<br />Very Strong<br />Easy to use flip lock system<br />Lots of feet attachments included<br /><br />Cons:<br />Almost 3 ounces heavier than Cascade and over 2 ounces heavier than Cloud Ripper,[],B01F4OAGXM,B01F4OAGXM,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1470469293000,24,True,1
5.0,Big feet = Big difference,"[[VIDEOID:28689b8e42d99b3af1869970fd9161af]] If you've tried out one collapsable camp chair you are probably familiar with how this chair works. I've tried out several and this one works great.  The balance is fantastic and you can lean back in it better than many other chairs of this style.<br /><br />The one big difference is that this chair comes with interchangeable feet.  These larger feet make a world of difference when you are sitting in your chair in sand or anywhere with soft soil.<br /><br />This chair becomes usable in more locations than any other camp chair because of these larger feet. You can use this at the beach where you couldn't use other camp chairs.<br /><br />I took this chair with me on a week-long canoeing trip and this chair quickly became the favorite to sit in.  I also have used this camping with my family inside the tent and out. It's quick to set up, my kids love it, and it's very comfortable. It packs down so small that I'm keep finding ways to use it.<br /><br />Statistics:<br />Weight with small feet:<br />25.8 oz<br />1.6 lbs<br />.731 kg<br /><br />Weight with large feet:<br />35.8 oz<br />2.2 lbs<br />1.014 kg",[],B01E0HVYXK,B01E0HVYVM,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1468136017000,70,True,1
5.0,"Amazing experience - visibility, breathing, GoPro compatible","[[VIDEOID:3a1d0e8884973fd7767817b61417e9f7]] I've been snorkeling a few places around the world and I've learned just enough to know that good gear and good locations make all the difference.<br /><br />I've had the chance to try out the Seaview 180 snorkeling mask from Wildhorn Outfitters.  The Seaview 180 is different type of snorkel mask. The mask fits around your entire face - covering your eyes, nose and mouth.<br /><br />I've experienced snorkeling in the Gulf of Mexico, off a deserted island in south america, in Belize, Thailand, and  Nicaragua and Costa Rica. I felt like I wanted my own gear that fits and works right every time - so I finally ordered Wildhorn Outfitters Seaview 180 after having kept an eye on it for a while.<br /><br />Over the last few months I've tried out a few products from Wildhorn outfitters and I've walked away impressed every time.  This time was no different.<br /><br />After trying this mask I had one big regret - not ordering this mask a few months ago. I really wish I could have used it last month in Central America but I know I will definitely be bringing it on my trip to Belize next year. Here's why:<br /><br />Pros:<br /><br />Visibility - It's hard to describe how amazing the visibility is in this mask. It is a completely different experience than any other snorkel equipment that I have ever used.<br /><br />Breathing - With this mask the breathing experience is totally different. I'm not worried about breathing at all - which is kind of weird. When snorkeling I usually have to think about how I breathe - through my mouth and not my nose - keeping a tight seal around the mouthpiece - making sure not to breathe in too late after going under the water... you get the idea. With this mask I felt so much more comfortable and normal. Because the mask covers your entire face you can breathe out of mouth or nose.  Also, if you try to breathe in when submerged no water actually enters your mask.  You feel the pull of trying to breathe in without air but that's it. Also, if you get water in your mask the water will drain out the bottom of the mask when you lift your head out of the water.<br /><br />Fog - When I tried the mask on at my house it fogged up a little but when I actually got in the water I had no issues with fog. I was planning on purchasing some anti-fog spray but now I think I'll delay that purchase and see if I actually need it in the future.<br /><br />Go Pro Mount - I've used wrist mounts and other types of chest, head, and handheld mounts with a GoPro before and none of them really capture the footage how I want when snorkeling. I often spend too much time adjusting the head mount to make sure it's filming what I want it to film. With this setup I can set it up just how I want it and not worry about it being in the way or not being aimed the right way. Adjustment is also quick and easy.<br /><br />Ease of use - This is the easiest snorkel mask I've ever used. It is a little shocking how quickly I got used to it.  My young daughters would absolutely love masks of their own.<br /><br />Cons:<br /><br />Facial hair - You do need to be aware of how much facial hair you have when using this mask. Sometimes when I travel abroad I don't bother to bring a razor but with this mask I would probably bring one. Since the mask covers your entire nose and mouth it works better when I have recently shaved.<br /><br />Overall:<br />If you snorkel regularly or are thinking of picking up equipment for your first snorkel adventure I can't recommend this mask more highly. I can't wait to use my mask again.",[],B01AHCTZAG,B01AHCTZAG,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1460612520000,69,True,1
5.0,Cascade Mountain Tech vs Wildhorn Outfitters,[[VIDEOID:501494b988d65d64539af71f3b47eba6]] I've purchased a few different trekking poles on Amazon and I'm really happy with all 3 pairs. If I had to pick a winner it would be the Cloud Ripper Poles.<br /><br />Cascade Mountain Tech<br />Pros:<br />Carbon Fiber - very light<br />Strong<br />Easy to use flip lock system<br />Lots of feet attachments included<br /><br />Cons:<br />No Anti-Shock system<br /><br />Wildhorn Outfitters Cloud Ripper<br />Pros:<br />Carbon Fiber - also very light<br />Anti-Shock System built in<br />Strong<br />Easy to use flip lock system<br />Lots of feet attachments included<br />Nicer finishes - cork handle and strap on handle has a better padded material that won't rub your hands/wrists the wrong way.<br /><br />Cons:<br />0.7 ounces heavier than Cascade<br /><br />Wildhorn Outfitters Taalo<br />Pros:<br />Aircraft Grade aluminum - light<br />More Affordable<br />Anti-Shock System Built in<br />Very Strong<br />Easy to use flip lock system<br />Lots of feet attachments included<br /><br />Cons:<br />Almost 3 ounces heavier than Cascade and over 2 ounces heavier than Cloud Ripper,[],B00EJP43FA,B096XDQFDM,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1448160307000,3,True,1
5.0,Great Hammock. Even better Straps.,"[[VIDEOID:fb66ac480a81689ef9e9e056398f88ce]] ***UPDATE***<br />I just took the Outpost II and an Outpost I out on a sub-0 degree campout last week with some family.  We used hammocks from multiple brands and many different types of suspension systems. The straps on this hammock were so much easier to set up in the cold with gloves on than any of the other types of suspension systems (including ENO brand straps and whoopie slings).  Also, sleeping in the Outpost II was nice because it was so large. I wanted to keep several pieces of gear in my hammock with me so they wouldn't freeze overnight and it was so easy in a large comfortable hammock. Definitely a great, comfortable hammock.<br />_______________________________<br /> I go camping in one of my hammocks about 25-30 nights a year.  This year I've been in my hammock to temperatures as low as -8 F.  There isn't much that can deter me from going camping in my hammock. I've only been in the Outpost II a few times so far but I think I have now found the hammock that I will be using 90% of the time (just not when backpacking).<br /><br />The Outpost II is big. Really big. At 11 feet long it is so much more comfortable than other hammocks that I have. Before the Outpost II I used a Grand Trunk Ultralight and an ENO Doublenest.  The ultralight was too skinny and short for me while I slept uncomfortably in it for a week in Canada this summer.  The ENO Doublenest was my go-to hammock for a while but I constantly felt my knees hyperextend while sleeping in the hammock and I had to keep stuffing clothing under my knees to get a great night sleep.<br /><br />Earlier this year I got tired of using 9 feet long hammocks and made myself an 11' long hammock that I use now. Unfortunately, it is a little too skinny. I've found that prefer using a double hammock when I'm sleeping overnight - I love having extra space and not feeling cramped.<br />Wanting an 11' double hammock is what made me most excited about trying the Outpost II.<br /><br />PROS:<br />Long enough to get really comfortable<br />Wide enough to get a good diagonal lay<br />Plenty of space for 2 people unlike many double hammocks<br />Triple Stitched<br />Litespeed straps are AMAZING<br />Straps attach quickly - Can hang the hammock up in about 30 seconds<br />Straps are strong and wide - some hammocks use rope which isn't good for trees.<br />Straps are included and already attached to the hammock.<br />Easily adjustable buckle system<br />11 feet long straps - longer than most straps anywhere<br />Hammock and straps fit in attached stuff-sack<br />Weighs slightly less than smaller hammocks with shorter straps<br /><br />CONS:<br />Bulky when packed up<br />Will probably use Outpost I when on long backpacking trips to save space in my pack instead of the Outpost II.<br /><br />Overall a great hammock. The straps are fantastic and so easy to use. It's bulky but that's because the straps and hammock get packed into the same bag and both the hammock and the straps are longer than almost any other hammock/straps on the market today.  Definitely a great hammock for beginners and experienced hammock users.","[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81kNw0D2+4L._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81kNw0D2+4L._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81kNw0D2+4L.jpg', 'attachment_type': 'IMAGE'}]",B011W0VESS,B01255VFCE,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1447832764000,122,True,1
2.0,regrets,I was debating between getting this belt and a more expensive one. I'm cheap and so I got this one. I really wish I would have just gotten the better belt.<br /><br />The buckle is pretty bad. It relies on Velcro to keep the belt secure because the buckle doesn't have any friction.<br /><br />I still use it but I almost bought the better one the day this one arrived. It's now months later and I haven't bought the other one but I probably will eventually.,[],B0025LZZPM,B018MUJV4A,AFUIGMKMB2SZ2YY62QTISSC4JCCA,1353118761000,2,True,0
5.0,Excellent Value! Works Great!,"Great Targets! Five Shooting Zones! No &#34;peel and stick&#34;, so I use Double-Face Carpet Tape, to mount to backing.",[],B000LC7X66,B000LC7X66,AEHORLBCBYSKY5CBUMGA5KX43MAA,1488838043000,0,True,1
5.0,Excellent for Target Practicing!,Great Targets and Best Price!,[],B0001EJEKM,B0746TQG71,AEHORLBCBYSKY5CBUMGA5KX43MAA,1488837681000,0,True,1
5.0,Perfect size.  Should last a long time.,This Ferro rod is just the size I was looking for.  Once coating is scraped off it worked great.  I added a handle for better grip.,[],B00S6F4RDC,B00S6F4RDC,AESBE4L2QRPXXONDRLUPZDWVF3LA,1647212253058,0,True,1
2.0,Poor clamping,This should be a pretty easy clamp to make and be reliable but even after torquing more than I should have needed to I could still move the bars with not very much effort.  Would have been a good deal if that wasn't an issue.  As they are right now I would not recommend buying these,[],B07TG9LN2Y,B07TG9LN2Y,AESBE4L2QRPXXONDRLUPZDWVF3LA,1632434832020,0,True,0
5.0,They work,Straight forward,[],B005I4G7IW,B005I4G7IW,AESBE4L2QRPXXONDRLUPZDWVF3LA,1614953669338,0,True,1
5.0,They seem fine,"Not really much to say.  They hold air, so that's good.  Haven't had long enough to say about durability.",[],B011LMAM9E,B0884GBSW8,AESBE4L2QRPXXONDRLUPZDWVF3LA,1565209460865,0,True,1
5.0,Simple and effective,It's a star but that does what it's supposed to do.  Not much more to say other than the price was right too.,[],B07NPTMX8Z,B07NPTMX8Z,AESBE4L2QRPXXONDRLUPZDWVF3LA,1565209291868,0,True,1
5.0,"So far, good tire, good price","Using on my converted ""gravel"" bike.  So far I really like the tire.  It has good grip and looks nice.  I've not had long enough to speak to longevity",[],B004XVQF2O,B004XVQF2O,AESBE4L2QRPXXONDRLUPZDWVF3LA,1565209198723,1,True,1
4.0,"Nice light, crappy bracket","Nice light.  For the money it's hard to beat.  One issue though, the mounting bracket is crap.  It has no flexibility. In trying to remove from my handlebar it cracked and now I'm using zip ties to hold it on.  If it wasn't for that this light kit would get 5 stars.",[],B01HR7RYHK,B07C2WSDV5,AESBE4L2QRPXXONDRLUPZDWVF3LA,1565209025388,0,True,1
5.0,Nice bike cleaning product @ fair price,Only used once so far but very happy with the job it did.  Cleaned chain up really nice.  Comes out foamy which helps it stick to surfaces.,[],B008ZRJTES,B008ZRJTES,AESBE4L2QRPXXONDRLUPZDWVF3LA,1528371099724,0,True,1
2.0,ultimately decided I didn't need a fitbit and have been happy without one,the portion of the fitbit the band mounts onto crumbled and a band couldn't be replaced.  was provided a replacement fitbit that wouldn't hold a charge. ultimately decided I didn't need a fitbit and have been happy without one.  my research shows this model has been plagued with similar problems with design.  and I did use the cetaphil cleaner on this product.,[],B00N2BWF6Q,B00N2BWF6Q,AFT6PH3UG4G7IWLCWICBOCWX3AWQ,1529330693456,0,True,0
5.0,exactly what was advertised,"great item, shipping was very prompt,",[],B00N36EYYG,B00N36EYYG,AHDI725364BSUCIUG5CSLNQVDI3A,1564157685048,0,True,1
5.0,Five Stars,Terrific product! We use it while shooting through a field archery course and it works wonderfully.,[],B00K1XUYXE,B00K1XUYXE,AFJFFKJL25WJ72TQUE2C7EA2EHMA,1405247301000,0,True,1
5.0,Quality product,Ease of installation and pickup of the ball.  Bought one for my lady and like it so much  bought one for myself.,[],B075L7ZFQX,B07GZGCCVF,AHJYKZDIOJGOGHVDDH5WZOZHRELA,1557638829211,0,True,1
1.0,Major design flaw,"When I received the first of two of these coolers, the handle was not attached on one end.  I returned it and ordered another to replace it thinking it was just defective.  The second cooler arrived and handle also not attached on one end.  As designed, one end of the handle slips into a recess but pulls out if the handle is lifted off center.  This is a major design flaw.  I thought this cooler would be perfect to take frozen crab and fish back to my home in Florida, but would never survive airport baggage handlers.",[],B008953C1M,B0BTCYPSML,AHJYKZDIOJGOGHVDDH5WZOZHRELA,1537718306840,22,True,0
5.0,Great Value!,"Excellent water bottle.  The sip system works perfectly.  No leaks when the bottle is laying on its side.  Ice stays intact overnight.  Buy it, you'll like it!",[],B01MDM5MN1,B01MDM5MN1,AHJYKZDIOJGOGHVDDH5WZOZHRELA,1495978483000,0,True,1
2.0,Didn't help,I recently had my post and screws taken out of my ankle.  I purchased the gel sleeves thinking that it would help cushion my tender areas when I wore shoes.  I found out that in my circumstance it didn't have enough pading.,[],B078QXDX87,B08W3MV8BN,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1627166668389,0,True,0
5.0,Fits well,Fits well and adds the amount of weight I was looking for when I work out.,[],B005HG5P20,B07R5W5HRL,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1608764895249,0,True,1
5.0,Don't slip,"Although they don't slip like the rubber ones, they don't have much give either.",[],B07XZ1ZKK7,B09Z2PQKBT,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1608764484811,0,True,1
5.0,Dallas Fans will like this,Sent to my brother-in-law who likes Dallas Cowboys.  He is also going through Chemo so I thought this would help keep his head warm.,[],B075F1WZCQ,B075F1WZCQ,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1608763529794,0,True,1
5.0,Ideal for IU fan,Sent this to my brother-in-law who is a big IU fan.  He enjoyed receiving it.,[],B001UIE9MG,B001UIE9MG,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1608758682883,0,True,1
5.0,Five Stars,Very sturdy and it works for me!!!!,[],B01FU0NTHA,B01FU0NTHA,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1506724787227,0,True,1
5.0,I am pleased with this item,I am pleased with this item.  I have been using this for awhile now and haven't had any issues with air leaking out.  I like the idea I can add as much air as needed according to my needs.,[],B01E7GO422,B01E7GO422,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1492715183000,1,True,1
5.0,Five Stars,Husband is pleased with item.,[],B000G2R1IG,B000G2R1IG,AE7ZDNPHYHOI7Q55LZSO6J3JAGYA,1492713907000,0,True,1
5.0,Nice Decal,"Decal looks nice, went on easy.",[],B00BDAADQW,B00BDAADQW,AG523AHIGWKRTBZOGXCWY2FN4WQA,1576613214769,0,True,1
4.0,Loud but effective,"I have only used this once, but wanted to post a review while the experience was fresh in my mind.  The pump is light and small in size, but it roars louder than a vacuum cleaner and my dog fled the room.  I really like having the attachments anchored to the hose, always available for use and not lost, but the cord was a few inches too short to put on the attachments once I put on the red piece of hose on that prevents overinflation.  I compromised by removing the largest attachment, which freed enough cord to use the small attachments without taking them off the cord,  and I will add an extension cord to hold the large one on later.  There were NO pictures to identify parts or how to put the pieces together, not on the one page instruction sheet or on the box.  It only took me five minutes or so to figure it out, but I prefer more complete instructions.  Paper is cheap.  The existing instructions are fine for someone who has already used air pumps, but not fun for someone (me} who has not.  However, overall I am pleased with the pump.",[],B000FE5PE2,B000OF92KA,AG67OM2B7YD26EPDET6SHX4DU2BQ,1624902173575,4,True,1
5.0,Great Choice,"This is the fourth of these leggings that I have bought. I have two, and previously gave one to my daughter.  This purchase is a Christmas gift for my daughter who wanted a solid black one.  The leggings are comfortable, warm, attractive, and reasonably priced.  A winner!",[],B07HJFDVV2,B0BVC7RVTP,AG67OM2B7YD26EPDET6SHX4DU2BQ,1545414159228,0,True,1
3.0,"Computer install faulty, tension control not workig","This item arrived extremely well packaged.  The instructions were easy to follow and was able to assemble easilh , EXCEPT<br /><br />1.  The computer.  It arrives with the screws needed already threaded into the back.  Instructions said to from the screws, position the computer and reinstall the screws through the holes in the frame and secute.  Easy right?  Not!  Installed the screws and<br />but they wouldn't tighten.  I unscrewed and heard something fall into the computer housing.  I removed the computer and saw that the two metal score inserts had fallen into the housing.  The housing was sealed so there was no way to get them out.  I emailed the manufacturer but have yet to get a response.  I have duct tape the computer to the frame so could see if all worked.  The computer is working but<br />2.  The tension control does not control the tension.  It is the same regardless where set<br /><br />I was so excited with how well all was fitting together!!  So a big let down at the end",[],B002KV1MJU,B002KV1MJU,AE2H62YNOGPVWBMKBO3ZDKO4MUNA,1625255052111,0,True,0
5.0,Something must have been in the pool!!,"My mistake, there was a weird film on my goggles that was never there before until today in the pool.  Evidently, someone had been using a thick greasy substance in their hair and it clung to the inside of my goggles.  Soooooo gross.  Dawn removed the slime, but I'm sickened at the thought of how this slick permeated the entire pool.  Soooooo disgusting because that means that the filtration system was effected.<br /><br />The goggles work great!!",[],B001GFFRP6,B0BY5TLJS5,AFZCYPOIUQGYTANVFAYM5PRYU5JQ,1676239908569,0,True,1
4.0,Functional and sturdy,"These are not waterproof but are great at keep your hair out of your face while swimming.  They are lightweight, yet sturdy so I know they will last a long time.  Goggles wont' slide off it, either. I would recommend.",[],B07R6HLPDB,B08KJ6RFZT,AFZCYPOIUQGYTANVFAYM5PRYU5JQ,1657673506133,2,True,1
5.0,Super happy with this purchase!!!,"I love this gym mat!!  It's a whopping 1"" thick and whereas I live on the second floor, it's wonderful for blocking out sound from my elliptical machine.  Easy to clean and comes in both black and grey.  LOVE it!!  Highly recommend this product!",[],B07GZ2FZT5,B0BKTG9G46,AFZCYPOIUQGYTANVFAYM5PRYU5JQ,1608339231988,1,True,1
5.0,Sooooo well worth it!!,Amazing quality for the price.  Well worth it!,[],7245456313,7245456313,AFZCYPOIUQGYTANVFAYM5PRYU5JQ,1493625049000,1,True,1
