row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
10554,B0BBPVCFW7,B0BBPVCFW7,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0
10555,B0BDD8MC4F,B0BM55PDX9,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10556,B0B7ZNCXKZ,B0BDSZ2KT3,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0
10557,B0B2BTJ1C8,B0B3S9D754,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10558,B09YM4XWW6,B0BWXD3581,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1
10559,B09RND1LP2,B0C5ZRCWRH,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,2
10560,B09LH7B49B,B09Y8V5QRF,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10561,B0B1S914V5,B0B1S914V5,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,3
10562,B09GRG4QXG,B09YDTNTVL,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,1
10563,B09N972T84,B07G4SQQH2,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0
10564,B09Y6798KJ,B0BZT5JSTV,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,1
10565,B09VZ1ZLWQ,B09WKFBY6C,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10566,B09WB26V18,B0BPZ3FJHN,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1
10567,B09H59HZ1R,B09H59HZ1R,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10568,B09PTLZ41J,B09PTLZ41J,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10569,B09CSSC7WJ,B0BQ8NZ119,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10570,B09N56SXYV,B0B8SX1HWN,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,2
10571,B09DC5ST2S,B09DC5ST2S,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,19
10572,B09JK5WG5Y,B09JK5WG5Y,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10573,B09GV5FKGP,B09GV5FKGP,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10574,B098JPSVKY,B0BLHNNSGG,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0
10575,B08YKGZF7P,B09K4YQC4Z,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,10
10576,B091T4TKJS,B094X7HC69,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1
10577,B08TVL5B5B,B08TVKHS7J,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10578,B08G1ZBKGP,B0C5B1LW2Y,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10579,B07WRD5542,B0B4KG4QP4,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0
10580,B08J2H44Z2,B09LTXKQC9,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,2
10581,B08BNDHSVM,B08HCDV6TT,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10582,B08JG6DB9P,B09JYZV4D5,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10583,B08GFM3RG7,B08GFM3RG7,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,2
10584,B087RN9JN4,B087RP8341,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10585,B08D356XB6,B08D356XB6,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,1
10586,B01CA5EVZW,B09LCRR2BG,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0
10587,B084TFH4BN,B0BFKK3NL9,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10588,B088TCN4ZM,B088TCN4ZM,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0
10589,B087D88N39,B087D88N39,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,2
10590,B08817F39F,B088179BN9,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,2
10591,B086C9XYKM,B086C9XYKM,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10592,B0853NR4Y4,B0853NR4Y4,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10593,B088K166SR,B088K166SR,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10594,B086GSPKLP,B09LH8BBBK,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1
10595,B086C9D1YX,B086C9D1YX,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0
10596,B078JJ9W42,B09Y1PSVTB,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10597,B07RXCTLJN,B07RXCTLJN,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1
10598,B07Y49YVVG,B07Y49YVVG,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0
10599,B07HKN6MKT,B07HKFG85D,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10600,B07YD2XPF3,B07YD2XPF3,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,9
10601,B07WP4GW8Z,B07YG184WH,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10602,B07RGPQ8KH,B08PNSRG33,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10603,B07QG314TW,B07QG314TW,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0
10604,B07R6R9L18,B07R6R9L18,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,34
10605,B07NPKR23M,B07NPKR23M,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0
10606,B07H3LKQG2,B07YJ9L5MY,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10607,B07N1WW638,B0BL6788GP,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1
10608,B07J42S1R1,B07J42S1R1,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,2
10609,B07KJT4LS3,B07KJT4LS3,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10610,B07DDDLQZV,B07DDDLQZV,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10611,B07DPFVYWG,B0C25CVMJS,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0
10612,B07L1HJ23S,B08PFVF5L8,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1
10613,B07CNTS58D,B07CNTS58D,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,1
10614,B07GZRPNS6,B07GZRPNS6,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10615,B07HF392QW,B07HF392QW,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10616,B07KW6HFD1,B07KW6HFD1,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,11
10617,B07H7J24W3,B07H7J24W3,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10618,B0787PGF9N,B0787GLJNQ,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,7
10619,B00X164A6U,B01H5IIN3A,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,0
10620,B00Z7RKX1M,B07BXD6MB4,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,0
10621,B019OB663A,B019OB663A,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,3
10622,B0117RFX38,B0154RZUH6,AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1
10623,B00KONCDVM,B00KONCDVM,AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,2
10624,B0B8ZGG7X7,B0B8ZHGBKD,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10625,B0BM8RYL8L,B0B9L1N68J,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10626,B09QWWTRZD,B0BW5B28NW,AEXYLV5YOYWSLGG47VVECVURA7XQ,0,0
10627,B09S6HJGBH,B09S6HJGBH,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10628,B0B56G3VZJ,B0BML4HBLG,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10629,B09MKXV23H,B09MKXV23H,AEXYLV5YOYWSLGG47VVECVURA7XQ,0,0
10630,B09J8ZDT5Q,B0C2BKLXBV,AEXYLV5YOYWSLGG47VVECVURA7XQ,0,0
10631,B0998YB4R4,B09HBHMLB8,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10632,B098VXRXKB,B0B3D312GX,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10633,B08TBXT2QG,B08TBXT2QG,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,1
10634,B07XGQYK21,B07XGQYK21,AEXYLV5YOYWSLGG47VVECVURA7XQ,0,0
10635,B08B1X3ZYN,B08B1X3ZYN,AEXYLV5YOYWSLGG47VVECVURA7XQ,0,0
10636,B0894C6XDZ,B0894C6XDZ,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10637,B082Q21DTJ,B082Q21DTJ,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10638,B08CKNT34W,B099ZD2HWV,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10639,B08BJWRZGY,B0C2Q3DYFY,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10640,B089K5J3PT,B089K5J3PT,AEXYLV5YOYWSLGG47VVECVURA7XQ,0,12
10641,B087GCBSSG,B087GCBSSG,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10642,B086C9D1YX,B086C9D1YX,AEXYLV5YOYWSLGG47VVECVURA7XQ,0,0
10643,B083KJHN2M,B083KJHN2M,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10644,B083LNC6NR,B08FG7X8TL,AEXYLV5YOYWSLGG47VVECVURA7XQ,0,1
10645,B084871D8H,B082R17ZJG,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10646,B08486NP2G,B082R17ZJG,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10647,B083SGXJH5,B083SGXJH5,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10648,B07Z6L3YH8,B07Z6L3YH8,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10649,B07WJJHWYD,B08FYRNH7S,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10650,B07X1DWBVW,B07X1DWBVW,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,5
10651,B07VTCLHYG,B07VTCLHYG,AEXYLV5YOYWSLGG47VVECVURA7XQ,0,1
10652,B07X41LCHC,B07X41LCHC,AEXYLV5YOYWSLGG47VVECVURA7XQ,0,0
10653,B07R9QJS9L,B07R9QJS9L,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,1
10654,B07VT254P6,B0B3CL33Y1,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,1
10655,B07SVXTSJH,B07STTXY55,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10656,B07MRHF9GP,B07MRHF9GP,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10657,B07S1X999B,B07S1X999B,AEXYLV5YOYWSLGG47VVECVURA7XQ,0,2
10658,B07Q1HXCQP,B07QBY16VR,AEXYLV5YOYWSLGG47VVECVURA7XQ,0,2
10659,B07S47VZHC,B07S47VZHC,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10660,B07Q3G3B67,B07CWBSVVT,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,14
10661,B01ND0U4T5,B01MZ6CIKH,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10662,B07NH6Q4LB,B082R17ZJG,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10663,B00KPUKHYY,B099P7T7BT,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10664,B004SD213O,B004SD213O,AEXYLV5YOYWSLGG47VVECVURA7XQ,1,0
10665,B083Z8QBJ5,B0BDY12FNT,AHKCAXFPX4BXADR6D3ZAY3HZF64A,1,0
10666,B07W4P5W38,B0C4XQTB8W,AHKCAXFPX4BXADR6D3ZAY3HZF64A,1,2
10667,B07J2GGFQB,B07J2GGFQB,AHKCAXFPX4BXADR6D3ZAY3HZF64A,0,9
10668,B0B8843HGR,B0BF4WYJ83,AE4WM6BGRN4EPDDG5G24X2NJISXQ,1,0
10669,B07X41LCHC,B07X41LCHC,AE4WM6BGRN4EPDDG5G24X2NJISXQ,1,0
10670,B07TV9QBFD,B07TV9QBFD,AE4WM6BGRN4EPDDG5G24X2NJISXQ,1,0
10671,B07Q73JLSZ,B07SCXM7BH,AE4WM6BGRN4EPDDG5G24X2NJISXQ,1,0
10672,B07WC81LRS,B07WC81LRS,AE4WM6BGRN4EPDDG5G24X2NJISXQ,1,0
10673,B07HKJJFKH,B07HKFG85D,AE4WM6BGRN4EPDDG5G24X2NJISXQ,1,0
10674,B07Q72G5RR,B07Q72G5RR,AE4WM6BGRN4EPDDG5G24X2NJISXQ,1,0
10675,B07TH8PLHX,B07TH8PLHX,AE4WM6BGRN4EPDDG5G24X2NJISXQ,1,0
10676,B07T896SXK,B07T896SXK,AE4WM6BGRN4EPDDG5G24X2NJISXQ,1,0
10677,B07RSYB31T,B07RSYB31T,AE4WM6BGRN4EPDDG5G24X2NJISXQ,1,0
10678,B07JGLN4PF,B07JGLN4PF,AE4WM6BGRN4EPDDG5G24X2NJISXQ,1,0
10679,B07N1WW638,B0BL6788GP,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10680,B00004ZCJK,B0067HY7HW,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10681,B005LFT37U,B0BPWG9DBX,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10682,B07PFCRWG9,B07PDGLWG6,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10683,B07YVYPNRD,B0C337RV7Q,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10684,B09998MBFM,B0C7HW72LR,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,33
10685,B09RQ8T72D,B0C7HW72LR,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,2
10686,B08XVYZ1Y5,B0C3NMZ2C7,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,56
10687,B08CZ1FYBD,B08CZ1FYBD,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10688,B076FPGWNZ,B0BGS23YKX,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10689,B0B6NS4VH2,B0B6NS4VH2,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10690,B08R6T16LN,B0BL6ZWXYL,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10691,B081VHSB2V,B081VHSB2V,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10692,B07WRL4VJ8,B0B6959R9N,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,2
10693,B005QUQP6W,B005QUQP6W,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10694,B006I5MKZY,B006I5MKZY,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1
10695,B0088CJT4U,B0088CJT4U,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10696,B008ULPERA,B008ULPDIK,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10697,B009O7YOSY,B009O7YOSY,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10698,B001EVGIYG,B0C1JGLV8T,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,5
10699,B07LCJW5S8,B08K2WJX73,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10700,B08SLP6BD7,B0B38CQ26M,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10701,B07B535G94,B07B535G94,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,0
10702,B091HP8QNX,B091HP8YCB,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10703,B08TPC3TGB,B08TPC3TGB,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10704,B08TPSL1FW,B0B85V929L,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10705,B097L1K54T,B097L1K54T,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10706,B09MHJY7HP,B0CDKJHTC7,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,3
10707,B09B78YQHC,B09B77N5RC,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10708,B09BTPNNGT,B09BTPNNGT,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1
10709,B092PX7TSR,B092PX7TSR,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,0
10710,B08BP8T2J4,B08BP8T2J4,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,0
10711,B07PV7YMSL,B0BRNTHSLP,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,2
10712,B083PY4W7M,B083PY4W7M,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10713,B082CZ96W9,B082CZ96W9,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10714,B07QPC7P19,B088HX7FPV,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10715,B07VSPL8FJ,B0BJ239KS1,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10716,B07W7Y3KZK,B07W7Y3KZK,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10717,B07WGRSG7G,B07WGRSG7G,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10718,B07R6LQ5GS,B0BHNPZBLY,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10719,B07P7TFKRH,B07RZPB86Z,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1
10720,B07PWNDT9S,B07Q9WV7N2,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10721,B07NH6Q4LB,B082R17ZJG,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,7
10722,B07B8QMNMV,B07B8QMNMV,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10723,B07G2XC8C6,B07G2XC8C6,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10724,B07D7TG6MK,B07L4HLRY6,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,0
10725,B079GPY5YH,B079MSMRDF,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10726,B077378YSS,B077378YSS,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,3
10727,B078TGJXS5,B07M67FJDB,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,14
10728,B074WTKWG6,B07LBMWQLQ,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10729,B074KDJVS2,B074PP3ZPF,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,45
10730,B06ZZ66QD6,B06ZZ66QD6,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10731,B01KICHFQQ,B01KICHFQQ,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,4
10732,B015YKG17G,B011WESR1G,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,6
10733,B01C4W2P18,B01C4W2P18,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10734,B011LRYQ64,B012SXDYPE,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10735,B011J4C7O2,B00DS4G2AW,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10736,B011LRYEFM,B012SXDYPE,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10737,B00TKFEEBW,B088PZR86K,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10738,B00IVPU7AO,B00IVPU7AO,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10739,B00MQEWQK0,B00N1RX7AE,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,3
10740,B00KZM53NC,B019CB11IM,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,0
10741,B00MU4RLM4,B01MQGMSVQ,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,4
10742,B00C9TEBJQ,B00C9TEBJQ,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,5
10743,B00L3KSKYY,B00L3KSKYY,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,3
10744,B004LTEUDO,B013EKI2DY,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10745,B00B7GV802,B0753GNMW2,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10746,B009QZH6JS,B008J0Z9TA,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10747,B004RORMF6,B00DI12KRO,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10748,B00CX5P8FC,B00CX5P8FC,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10749,B00JC31SEI,B00JC31SEI,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,14
10750,B00HR7FWUC,B00HR7FWUC,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,12
10751,B00GA55TJ6,B00GA55TJ6,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10752,B00DQZTS8Q,B00DQZTS8Q,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1
10753,B00FZ9SMVU,B00FZ9SMVU,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10754,B00DSGLM64,B00H8JVL4K,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,5
10755,B00CMYHMT4,B00CMYHMT4,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10756,B00C8FDKRU,B00C8FDKRU,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,2
10757,B00AYB3OMG,B00AYB3OMG,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,4
10758,B009JPBPWO,B009JPBPWO,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,2
10759,B009WZRAQQ,B009WZRAQQ,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,3
10760,B007ZZ6OW6,B007ZZ6OW6,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10761,B00752R4S2,B00752R4S2,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,3
10762,B00171MWSO,B00171MWSO,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10763,B000J2EN4S,B0BB6Y5N3M,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10764,B006U1YUZE,B006U1YUZE,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,3
10765,B0038JECKY,B0038JECKY,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,2
10766,B006ZH0L2E,B0078YGN34,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,9
10767,B005JZP3CQ,B005JZP3CQ,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10768,B005K69PLE,B005K69PLE,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,26
10769,B004Z788JO,B004Z788JO,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,1
10770,B003M0NT1M,B003M0NT1M,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,10
10771,B003YKG2UK,B004WMDNS8,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10772,B0049SKHYS,B0049SKHYS,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,3
10773,B002GYWHSQ,B002GYWHSQ,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,5
10774,B0041RSHZ8,B0044XVA7Q,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,2
10775,B003FSUDM4,B003FSUDM4,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,22
10776,B003FSTAGO,B004JXW1VK,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,0
10777,B003GSLFSO,B003GSLFSO,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1
10778,B002V3C4F8,B002V3C4F8,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,5
10779,B000FI73MA,B010BWYDYA,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1,19
10780,B08BWVLDJD,B078C6N6CR,AFBVX4TEOQGAYK45Z2LZ2ZJIBLUQ,0,0
10781,B09ZHTMTC2,B0BQV27MZ7,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,0,0
10782,B0BCCCK9QV,B0BCFBKLSR,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10783,B0B5TWZPQS,B0BG3SYQCL,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,0,0
10784,B0B4LZZWWG,B0BRPBX6N8,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10785,B0B1WFPCTY,B0CDX63MCX,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10786,B09TBJWG9Q,B0BYZMGL1G,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,0,3
10787,B0933BVK6T,B0933BVK6T,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10788,B09RBF432H,B09SBZ1P4K,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10789,B09QT1Y48G,B09QY7YYBJ,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10790,B09K5XSJ32,B09K5XSJ32,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10791,B083TX4J2D,B0B6ZZH3HV,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10792,B09B45T59G,B0BY32J7TK,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,1
10793,B08F92ZDTQ,B0CC2WNWN1,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10794,B08TJTB8XS,B08TJXX3MD,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10795,B094FY2RDM,B0BBRC73WQ,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10796,B095BFKRX3,B0B7Z96WFM,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10797,B08P6Q6YRM,B08P6Q6YRM,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10798,B08V47WFRC,B099HT5FDB,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10799,B08QF5F6R9,B08S7B9N2C,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10800,B08HMWZBXC,B08VD2NX25,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10801,B08K4PTCW1,B09Y273HR1,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,1
10802,B08LNKJF47,B08LNKJF47,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,1
10803,B082YB4RJH,B082YB9888,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10804,B08CVP2HXP,B0C4DTCKS5,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10805,B08G8R5PYL,B08G8R5PYL,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,2
