row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
15249,B07LB5GMMN,B0CBD8FFPN,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15250,B07CXK4XWC,B07CXK4XWC,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15251,B07X85CZMK,B07ZDZ4VTZ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15252,B07NPJ6Q15,B09GBCKRZC,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15253,B07NH3GBQ7,B08N6GPR6G,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15254,B07NH1PVL1,B09CF3TJKK,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,3
15255,B07WPWZG4R,B09N23CMPR,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15256,B07RD15LD3,B07RD15LD3,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15257,B07SYTVK6Y,B07SYTVK6Y,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15258,B07VXKFJSQ,B09MX1GVFT,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15259,B07PZF1GQP,B07PZF1GQP,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15260,B07NDY6WMR,B07YP5GH1R,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15261,B07NSX16D5,B07NSX16D5,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15262,B07NQD9X44,B07XRS2HYC,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15263,B07HXTDCMV,B07HXTDCMV,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15264,B07P98B1WD,B07P98B1WD,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15265,B07P61HQ82,B07P61HQ82,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15266,B07MMFDT8D,B07MMFDT8D,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15267,B07PBDS5ZX,B07PBDS5ZX,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15268,B07VTWQZRX,B07VTWQZRX,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15269,B07NQGZ7TB,B07NQGZ7TB,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15270,B07N4PHKWP,B07N4PHKWP,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15271,B07NQ9WK4J,B09MLX43FH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15272,B07VWCYRPV,B09P147YQS,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15273,B07NPKT14P,B07NPKT14P,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15274,B01JKVRMQY,B0BRZ2YGCL,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15275,B07SLXVM4X,B07SLXVM4X,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15276,B07FWRSR38,B07FWRSR38,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15277,B07QGG9YXT,B0C6RH58B6,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15278,B07PWB6X6Z,B0929RTZDN,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15279,B079NKV4S1,B079NKV4S1,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15280,B07P4JMPWV,B09PMFG75G,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15281,B07W7VM1DN,B07W7VM1DN,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15282,B07JXNXGZH,B07XRPW5M9,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15283,B07R9Q1ZGX,B08LZ4TDN5,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15284,B07W45HL51,B0CC89GNRC,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15285,B07V3TPP5S,B07V3TPP5S,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15286,B07NSMN9ZK,B09BW2PG6V,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15287,B07NDX5F1N,B07NDX5F1N,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15288,B07NFTS5JF,B07NFTS5JF,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15289,B07VQHDFSG,B07VQHDFSG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15290,B07NQMKGST,B07NQMKGST,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15291,B07NSTR64N,B07NSTR64N,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15292,B07QS3XMDB,B07QS3XMDB,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15293,B07PFLFDSF,B08WJNKPQH,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15294,B07P5PQZY7,B0B9ST8KVW,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15295,B07MBCMGJP,B07MBCMGJP,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15296,B07RX15PDL,B07RX15PDL,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15297,B07NSTNTDC,B0822VKY16,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15298,B07MQ6RLG2,B07MQ6RLG2,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15299,B07PGQ6P5C,B0CFVCDL86,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15300,B07QFB9T78,B0C7WV6PX3,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15301,B07VTRQPFW,B07VTRQPFW,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15302,B07NSNCMBL,B07W6RW3YF,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15303,B07NSTTDVP,B07NSTTDVP,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15304,B07NSX5D8D,B07NSX5D8D,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15305,B07W69F6J1,B07W69F6J1,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15306,B07NGXZMV1,B081PX4QNZ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15307,B07RNS56R5,B0C5FZ9WVB,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15308,B07W8RMRVS,B07W8RMRVS,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15309,B07MK5GC5B,B07MK5GC5B,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15310,B07R5B7P9Y,B07R5B7P9Y,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15311,B07NSX16D4,B0821SMPYD,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15312,B07NSXCJYL,B07NSXCJYL,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15313,B07Q3SY4FS,B07Q3SY4FS,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15314,B07W69FMK2,B07W69FMK2,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15315,B07Q84LJ3S,B07Q84LJ3S,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15316,B07VQJMFSK,B07VQJMFSK,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15317,B07JPDBZNZ,B07JPDBZNZ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15318,B07KXS5HZB,B07KXS5HZB,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15319,B01FRV8DBE,B01FRV8DBE,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15320,B07BR26WT2,B0BP3MNGRQ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15321,B07PC2DCN4,B07PC2DCN4,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15322,B07P2L7NPK,B07P2L7NPK,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15323,B07R4C53RS,B08LZ4TDN5,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15324,B07W45GY26,B07W45GY26,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15325,B078PS8NQG,B078PS8NQG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15326,B07QXL2T8Z,B07QXL2T8Z,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15327,B07CTZXZTX,B07CTZXZTX,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15328,B07P8WBK9F,B07P8WBK9F,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15329,B07P6MFB3Z,B07P6MFB3Z,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15330,B07PX3WW5M,B07PX3WW5M,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15331,B07V2JTKXB,B07V2JTKXB,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15332,B00TYO5W8I,B0C48FZ5TH,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15333,B07PZRB1RZ,B0C622GFHD,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15334,B07NHS4D4T,B0973TKZTG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15335,B07SP599NG,B07SP599NG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15336,B07R49Y84X,B07R49Y84X,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15337,B07KQWYT9L,B07KQWYT9L,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15338,B07MC8T5JC,B07XRRT1G4,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15339,B07KQZJVS9,B08HLT7W9R,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15340,B01BMTIWR0,B07YP6LHQX,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15341,B07MM2GNJX,B07MM2GNJX,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15342,B07NTQYD1G,B07NTQYD1G,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15343,B07P7RDLHJ,B084K4DHW8,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15344,B07PB1MH4B,B07PB1MH4B,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15345,B07NRT2DL2,B07NRT2DL2,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15346,B07TVDHCSH,B07VQHDFSG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15347,B07TNVDDRH,B07TNVDDRH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15348,B07NSNCXWJ,B08S3QSRMH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15349,B07PWB7ZJN,B07PWB7ZJN,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15350,B07VQHTGB7,B07VQHTGB7,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15351,B07P6MFM77,B07P6MFM77,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15352,B07P6MFT6Y,B07P6MFT6Y,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15353,B07NLR8SL2,B07X6VLXVG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15354,B07P5P4BMS,B07VVDGPK4,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15355,B07NSS34SF,B07NSS34SF,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15356,B07N3VZQN2,B08PZ56HV7,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15357,B07NSS7ZKC,B07NSS7ZKC,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15358,B07VQJ35T2,B07VQJ35T2,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15359,B01FRVHNU6,B01FRVHNU6,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15360,B07HFRSHHS,B0C434VF39,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15361,B07MBCG51W,B07MBCG51W,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15362,B07NJHYXMF,B07TBM6PBW,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15363,B07PTSZ43T,B0BVRZ4419,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15364,B07PB17YWX,B07PB17YWX,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15365,B07ML5BVN2,B07ML5BVN2,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15366,B07VKQ2HDY,B07VKQ2HDY,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15367,B07VNB1178,B07VNB1178,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15368,B07MM6NHT2,B08C6SDWJH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15369,B07QVN77CH,B07QVN77CH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15370,B07PBCHPVH,B07PBCHPVH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15371,B07PB1JBGM,B07PB1JBGM,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15372,B07VL5Y3SS,B07VL5Y3SS,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15373,B07NSS34RV,B08S3QSRMH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15374,B07MVTSYYS,B07XFYFBVZ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15375,B07VXCFSFJ,B085JL898K,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15376,B07NFNP5CK,B0BYKT9MRY,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15377,B07P5P3RQ5,B07P5P3RQ5,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15378,B07PVD5Y4Q,B07PVD5Y4Q,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15379,B07NYCW2TW,B07NYCW2TW,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15380,B07W45GF93,B07W45GF93,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15381,B01CU8NS26,B07PZF2BGG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15382,B07NFM6DN7,B07NFM6DN7,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15383,B072Q83D3P,B072Q83D3P,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15384,B07RWNYN1Z,B07RWNYN1Z,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15385,B07NBKPLP8,B07NBKPLP8,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15386,B07PBCW18P,B07PBCW18P,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15387,B07Q198535,B07Q198535,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15388,B07M7FDB2R,B07M7FDB2R,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15389,B07R9T44L1,B07R9T44L1,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15390,B07PTBVXCX,B07PTBVXCX,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15391,B07N9JVTDB,B07N9JVTDB,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15392,B07MG89XHT,B07MG89XHT,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15393,B07P7RFPZ8,B07P7RFPZ8,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15394,B07NSVF4KH,B07NSVF4KH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15395,B07VL5Y37M,B07VL5Y37M,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15396,B07R6HY9ZY,B07R6HY9ZY,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15397,B07NFRCHFX,B07XRRT454,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15398,B07PVBZF11,B07PVBZF11,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15399,B07P3N14ZY,B08HLVNBXD,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15400,B0153MH2ZA,B08C455W9V,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15401,B071ZW9JTR,B071ZW9JTR,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15402,B07NDXGJK3,B07NDXGJK3,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,2
15403,B07PDMRWV2,B07PDMRWV2,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15404,B07TT8J96X,B085JK9V2C,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15405,B07JXP382G,B08KXGFKT5,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15406,B07MJHP4Q7,B07MJHP4Q7,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15407,B07NSTBMFM,B07NSTBMFM,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15408,B07NPH7PVZ,B07NPH7PVZ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15409,B07PHQ25JN,B07PHQ25JN,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15410,B07LC9KS2M,B07LC9KS2M,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15411,B07Q2WRZ4R,B07Q2WRZ4R,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15412,B07MQB6HDH,B07MQB6HDH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15413,B07RBMRLV5,B07SRDMMVK,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15414,B07M9233QG,B0BDPQYVX3,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15415,B07Q2MXBML,B07Q2MXBML,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15416,B07PZF4BL5,B07PZF4BL5,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15417,B07RV74R6L,B07RV74R6L,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15418,B07TTDNBSR,B07TTDNBSR,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15419,B07MX1XZLT,B07MX1XZLT,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,2
15420,B07HY171SF,B07HY171SF,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15421,B07MFRC937,B07MFRC937,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15422,B07H5HF5TN,B07H5HF5TN,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15423,B07NFRM6ZV,B0C4V8R7XY,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15424,B01D5CBQDO,B01D5CBQDO,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15425,B07TWJ6SGJ,B07TWJ6SGJ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15426,B07MQXXN9Z,B07MQXXN9Z,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15427,B07N9LCZMG,B07N9LCZMG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15428,B07MFRCV4H,B07MFRCV4H,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15429,B07V42C81R,B07V42C81R,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15430,B07PNW5CXW,B07PNW5CXW,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15431,B07P6MDLFH,B07P6MDLFH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15432,B07MC59ZTG,B09PMN6F6G,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15433,B07NSNH22F,B0B77Z76YD,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15434,B07M7FDS3J,B07M7FDS3J,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15435,B07PMKXCNP,B07PMKXCNP,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15436,B07F7XC3G3,B07F7XC3G3,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15437,B07P5P3V5G,B097SKV64S,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15438,B07T7ZXD4R,B07WR379RG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15439,B07JPBK9C6,B07JPBK9C6,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15440,B072MBDYSG,B072MBDYSG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15441,B071JJ39Q2,B071JJ39Q2,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15442,B07MJCN7HZ,B07XRRCSQJ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15443,B07QGH299S,B099MF15P8,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15444,B07PCM3569,B09H3WP1XN,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,2
15445,B07MBL2K2Y,B07MBL2K2Y,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15446,B07P6RG2P3,B08C4LWK8X,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15447,B07PFKQGFZ,B07VXKD6XH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15448,B07R2YS2SY,B07R2YS2SY,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15449,B07R7J4WR2,B07R7J4WR2,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15450,B07NQD64PD,B095W38ML7,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15451,B07PCM356H,B07PCM356H,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15452,B07P8WBK99,B07P8WBK99,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15453,B07NQHLQMR,B07NQHLQMR,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15454,B07MFRD9G5,B0CC39KG6Z,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15455,B07R5CCLPH,B07R5CCLPH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15456,B000068NS8,B07WRMSZD1,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15457,B07QWNF6C8,B07QWNF6C8,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15458,B07NQF565T,B07NQF565T,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15459,B07MFRCQBC,B07MFRCQBC,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15460,B07NQ3NYXQ,B07NQ3NYXQ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,7
15461,B0001ILKBE,B0B994YQRX,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15462,B07NQFV43R,B07XRQZ5ZM,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15463,B07DK6HQLK,B07DK6HQLK,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15464,B07F7YD9GV,B09PR4YGJQ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15465,B07DR9XYKB,B07DR9XYKB,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15466,B0786SKYY5,B0786SKYY5,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15467,B07P8FSPKS,B0B9MCFXRV,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15468,B07NQ93NXD,B07NQ93NXD,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15469,B01NBIKTCY,B01NBIKTCY,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15470,B07NFQ6997,B08FY9K35C,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15471,B07QYPX789,B07XRRJ344,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15472,B078YM5N5L,B078YM5N5L,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15473,B07NLYHYXK,B081PLVCCD,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15474,B07MF5NDLR,B07MF5NDLR,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15475,B07RWW2F4P,B07RWW2F4P,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15476,B07NFQQ5P5,B07NFQQ5P5,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15477,B07M7FDS3H,B07M7FDS3H,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15478,B07MFRFGZ1,B07MFRFGZ1,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15479,B07M7FDB34,B07M7FDB34,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15480,B07N9MBCQS,B07N9MBCQS,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15481,B07NLXJ5M7,B081PLVCCD,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15482,B07MT7K36N,B07MT7K36N,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15483,B07L3TFWWS,B07L3TFWWS,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15484,B07NQ8YKTH,B07NQ8YKTH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15485,B07NFQNKJ5,B08CSCX9GK,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15486,B07NC5K8SK,B07NC5K8SK,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15487,B07MC59PVY,B07MC59PVY,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15488,B07NMKWX5W,B07NMKWX5W,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15489,B07HXWHRVD,B07HXWHRVD,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15490,B07MFW71SX,B07XRQKS6M,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15491,B07NQDPYQC,B07NQDPYQC,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15492,B07MFW6Y1R,B0BNNLDZCV,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15493,B07JR7NMYY,B07TMRMPR2,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15494,B07NC21PYS,B07YXPT8Q1,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15495,B07HXYBNFC,B07HXYBNFC,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15496,B07F7X8ZW5,B07XRSNPCB,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15497,B07NST6CL8,B07RHXNHSX,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15498,B07N849J24,B0829RWMX2,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15499,B07GSNP8NZ,B07GSNP8NZ,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,1
15500,B0170FHL72,B0170FHL72,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15501,B07MZDZZWG,B094DQ944G,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15502,B07MLXZPWX,B07MLXZPWX,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15503,B07MT61GP4,B07XRSB97W,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15504,B07NQDJGQH,B07NQDJGQH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15505,B00TYO4KVS,B08DR5ZS82,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15506,B07NJL9CLT,B07YLP964M,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15507,B07JQH5JJX,B088XN54M5,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
